"","y","x","id","season.x","daynum.x","win_loss.x","gameid.x","score.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.x","poss.eff.x","poss.action.wt.x","poss.eff.wt.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.y","poss.eff.y","poss.action.wt.y","poss.eff.wt.y"
"35",1112,1277,"2018_1277_1112",2018,13,"loss","2018_1274_1298",55,24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,40.1962365939091,0.379085402656485,42.1742365939091,0.398853258552987,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"36",1112,1158,"2018_1158_1112",2018,61,"loss","2018_1455_1163",62,24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,53.0663350113808,0.563042021926737,59.4143350113808,0.630694446864831,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"37",1112,1233,"2018_1233_1112",2018,11,"loss","2018_1324_1236",71,26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,45.8975813172231,0.457452872971609,48.3615813172231,0.484385756456234,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"38",1112,1438,"2018_1438_1112",2018,26,"loss","2018_1235_1442",45,27.2,56.4,7.8,18.8,17.8,23.8,9,26.6,14.2,13.4,6,2.2,19.4,10.6,37.6,19.4,0.524610206605705,2.1680329339974,0.730924000924001,0.405960874052138,70.2777739705197,105.27777397052,32.8,0.26659370015949,35,0.764550402389072,98.8,54.8920825383409,0.56143869470334,59.8180825383409,0.612466835002698,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"39",1112,1382,"2018_1382_1112",2018,34,"win","2018_1397_1210",77,26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,42.019188402702,0.428610499451393,45.359188402702,0.463369825998331,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"40",1112,1347,"2018_1347_1112",2018,23,"win","2018_1355_1138",94,25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,43.3822506747638,0.399485447736486,46.4982506747638,0.429569101374117,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"41",1112,1267,"2018_1267_1112",2018,37,"loss","2018_1220_1284",84,26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,45.7375044702719,0.492988868675289,49.8875044702719,0.537378196214536,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"42",1112,1113,"2018_1113_1112",2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"43",1112,1348,"2018_1348_1112",2018,30,"win","2018_1352_1464",81,22.6,57.2,8.4,23.2,17.2,23.4,10,24.4,12,13.2,6,3.6,18.4,-4.8,34,14.2,0.397575757575758,1.56542238749047,0.733715205889119,0.375378664051433,69.7325108225108,100.732510822511,37.8,0.262950419639886,35.2,0.704035087719298,109,47.2511716607064,0.446869793886674,50.0211716607064,0.474378007983123,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"44",1112,1397,"2018_1397_1112",2018,15,"loss","2018_1172_1423",81,26.8,57.4,9.2,23.4,13.2,19.4,10.8,28.8,14.2,14,7.4,6,16.4,17.8,34,17.6,0.513180213180213,1.55055555555556,0.673074484630549,0.398333333333333,69.9894155694156,105.989415569416,32.8,0.328489340180517,38.6,0.746944112797771,95,51.9289867249577,0.556808973164555,58.5689867249577,0.629134495402444,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"45",1112,1335,"2018_1335_1112",2018,40,"loss","2018_1452_1338",60,27.6,57.6,7.4,18.2,13.4,19.2,11,24.6,15.8,14.2,6.8,2.8,16.6,6.8,39.4,20.2,0.514925280681378,2.29379446640316,0.677611111111111,0.404522397891963,65.3549284482455,100.354928448246,34,0.323670626634987,31.2,0.790925702310902,101.2,48.3073082417185,0.492750550166655,52.0633082417185,0.532263768820923,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"46",1112,1168,"2018_1168_1112",2018,26,"win","2018_1176_1383",60,28,58.4,10,27.6,10.2,13.8,9,26.4,20.6,13,5.6,2.4,17.2,5,30.8,18,0.58580495818399,1.13843857292133,0.684313725490196,0.369013617289479,69.7300253882915,107.730025388292,32.2,0.283776618665384,33.2,0.789664013405949,99.2,48.0410941555912,0.491168211257397,53.9570941555912,0.551735813060583,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"47",1113,1116,"2018_1116_1113",2018,11,"win","2018_1120_1313",102,28.8,62,8.2,24.8,13.4,19.6,11,23.8,17,13.2,6.6,3.6,23.4,6,37.2,20.6,0.549126553598788,1.55758257337205,0.677132867132867,0.330632096947886,73.571680105062,110.571680105062,34.2,0.320067426646374,35.4,0.672837016045717,107.2,50.2046181024946,0.478704838331038,55.1886181024946,0.527553164244476,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"48",1113,1437,"2018_1437_1113",2018,18,"win","2018_1444_1111",86,29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,55.7878365799109,0.613580138451133,61.8018365799109,0.681678156187179,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"49",1113,1181,"2018_1181_1113",2018,19,"win","2018_1119_1265",94,20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.1925406760607,0.361551608789992,36.9705406760607,0.370761369560825,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"50",1113,1267,"2018_1267_1113",2018,37,"loss","2018_1220_1284",84,26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,45.7375044702719,0.492988868675289,49.8875044702719,0.537378196214536,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"51",1113,1139,"2018_1139_1113",2018,47,"loss","2018_1343_1142",60,27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,46.1785667995873,0.435338122989359,49.3805667995873,0.467357942169225,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"52",1113,1452,"2018_1452_1113",2018,23,"win","2018_1463_1108",87,21.8,52.2,7,18.8,9.8,14,8.4,22.2,10.8,15.6,4,3,16.8,-11,33.4,14.8,0.441705933019203,1.9762150435377,0.729333333333333,0.398717643912152,54.9335613315094,83.7335613315093,32.8,0.256120875672493,32.6,0.681295753231237,98.2,34.0671886573988,0.353237720188791,35.2051886573988,0.366598919066367,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"53",1113,1242,"2018_1242_1113",2018,47,"win","2018_1246_1439",93,28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,53.8194626337883,0.581617581142754,59.0454626337883,0.640077249702551,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"54",1113,1345,"2018_1345_1113",2018,86,"loss","2018_1304_1353",54,26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,46.5407324581961,0.511669656349151,50.6227324581961,0.556837021592437,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"55",1113,1347,"2018_1347_1113",2018,23,"win","2018_1355_1138",94,25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,43.3822506747638,0.399485447736486,46.4982506747638,0.429569101374117,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"56",1113,1403,"2018_1403_1113",2018,13,"win","2018_1414_1176",83,26,57.6,8.2,22,13,18.8,10,30.2,13.6,17.8,7.2,3.4,21.4,3.4,35.6,17.8,0.50845348647768,1.79056196581197,0.707672197083962,0.3676554001554,67.1748309710003,101.374830971,35.2,0.288629967353372,42.4,0.710546642899584,111.8,46.8406784583553,0.427024719653406,51.7606784583553,0.471507116753908,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"57",1113,1372,"2018_1372_1113",2018,15,"loss","2018_1163_1392",64,23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,44.4693760807498,0.38278360206818,48.2653760807498,0.416483559155307,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"58",1113,1301,"2018_1301_1113",2018,82,"win","2018_1307_1361",79,26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,44.7373466997975,0.449197125968766,48.6353466997976,0.489113484511338,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"59",1113,1104,"2018_1104_1113",2018,11,"loss","2018_1280_1106",68,26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,54.7991395348837,0.542565737969146,60.7891395348837,0.601872668662215,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"60",1113,1277,"2018_1277_1113",2018,13,"loss","2018_1274_1298",55,24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,40.1962365939091,0.379085402656485,42.1742365939091,0.398853258552987,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"61",1113,1371,"2018_1371_1113",2018,11,"loss","2018_1403_1375",50,24.2,57.8,8.4,23.4,13.4,18.8,10.8,27.2,13.2,15,4.6,4.4,21.6,-1.2,34.4,15.8,0.46538246320855,1.63854818673612,0.726030020703934,0.348030655179323,66.8345112192938,99.4345112192938,36.8,0.292799145299145,40.2,0.675226755226755,109,44.4137188015088,0.420103997269499,48.5717188015089,0.458503953167212,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"62",1113,1455,"2018_1455_1113",2018,53,"win","2018_1462_1320",77,25.8,57.6,12.2,28.8,13,16.8,7.8,26.4,17.4,13.6,5,4.2,16.6,5.6,28.8,13.6,0.468551587301587,1.08500687455315,0.699291375291375,0.424511631743937,71.8410714285714,109.841071428571,33.2,0.237229047229047,37.2,0.713091473743648,95.8,49.4859007808111,0.514446447310461,55.0559007808112,0.572520682813544,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"63",1113,1382,"2018_1382_1113",2018,34,"win","2018_1397_1210",77,26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,42.019188402702,0.428610499451393,45.359188402702,0.463369825998331,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"64",1113,1155,"2018_1155_1113",2018,48,"win","2018_1174_1175",68,24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,45.1154853544103,0.40928578248171,46.4774853544103,0.423062472656377,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
"65",1113,1196,"2018_1196_1113",2018,25,"win","2018_1202_1306",78,30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,59.3617257790297,0.543827511034713,66.2557257790297,0.60539701443714,2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342
