"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"35",0.688,0.312,"2017_1112","2017_1195",1195,1112,FALSE,2017,"1195_2017",TRUE,76.4333333333333,9.3538977062426,2315.07302933015,0.542966374092808,28.2333333333333,58.0333333333333,0.486502010338886,6.26666666666667,18.4666666666667,0.339350180505415,13.7,19.7,0.695431472081218,11.3,25.6333333333333,14,12.3333333333333,5.26666666666667,3.36666666666667,18.9333333333333,"2017_1195","1195_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"36",0.708,0.292,"2017_1112","2017_1137",1137,1112,FALSE,2017,"1137_2017",TRUE,76,7.964766161037,2299.1612949874,0.53836246274357,26.7272727272727,55.4848484848485,0.481703986892409,8.15151515151515,21.5151515151515,0.37887323943662,14.3939393939394,21.2121212121212,0.678571428571429,8.57575757575758,25.6969696969697,14.3636363636364,13.5151515151515,7.27272727272727,3.75757575757576,18.6666666666667,"2017_1137","1137_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"37",0.958,0.042,"2017_1112","2017_1243",1243,1112,FALSE,2017,"1243_2017",TRUE,72.4838709677419,10.7016228294028,2443.81217221467,0.497117728479277,25.0322580645161,54.5806451612903,0.458628841607565,7.19354838709677,19.8064516129032,0.363192182410423,15.2258064516129,21.9677419354839,0.693098384728341,9.74193548387097,23.2258064516129,15.2258064516129,13.2258064516129,8.06451612903226,3.64516129032258,17.9032258064516,"2017_1243","1243_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"38",0.538,0.462,"2017_1112","2017_1173",1173,1112,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"39",0.5,0.5,"2017_1112","2017_1246",1246,1112,FALSE,2017,"1246_2017",TRUE,86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"40",0.852,0.148,"2017_1112","2017_1124",1124,1112,FALSE,2017,"1124_2017",TRUE,71.8666666666667,8.1398692412328,2562.71698536568,0.52759201081268,25.8,55.2333333333333,0.467109233554617,6.6,18.7666666666667,0.351687388987567,13.6666666666667,19.1,0.715532286212914,12.5666666666667,25.1,15.4,13.4333333333333,5.13333333333333,4.96666666666667,17.5666666666667,"2017_1124","1124_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"41",0.554,0.446,"2017_1112","2017_1166",1166,1112,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"42",0.534,0.466,"2017_1112","2017_1276",1276,1112,FALSE,2017,"1276_2017",TRUE,74.6451612903226,12.2761242176206,2547.52351866602,0.567631260690567,26.0967741935484,54.4193548387097,0.479549496147007,9.51612903225806,24.6451612903226,0.386125654450262,12.9354838709677,16.7741935483871,0.771153846153846,7.7741935483871,21.7096774193548,13.8387096774194,9.45161290322581,5.7741935483871,2.83870967741935,15.2903225806452,"2017_1276","1276_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"43",0.38,0.62,"2017_1112","2017_1417",1417,1112,FALSE,2017,"1417_2017",TRUE,91.3225806451613,12.0647892557204,2641.49840387021,0.646990915640175,34.2258064516129,65.0645161290323,0.526028755577591,10.1290322580645,24.4193548387097,0.414795244385733,12.741935483871,17.3225806451613,0.735567970204842,9.80645161290323,29.4838709677419,21.741935483871,11.4193548387097,6.35483870967742,5.35483870967742,16.0967741935484,"2017_1417","1417_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"44",0.772,0.228,"2017_1112","2017_1438",1438,1112,FALSE,2017,"1438_2017",TRUE,66.6,10.6822443722088,2564.07307761654,0.531455884134649,25.0333333333333,53.7,0.46617008069522,6.86666666666667,17.6333333333333,0.389413988657845,9.66666666666667,13.7,0.705596107055961,8.73333333333333,24.3333333333333,14.2666666666667,9.56666666666667,5.86666666666667,4.26666666666667,16,"2017_1438","1438_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"45",0.884,0.116,"2017_1112","2017_1300",1300,1112,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"46",0.56,0.44,"2017_1112","2017_1425",1425,1112,FALSE,2017,"1425_2017",TRUE,78.8709677419355,9.42246229490597,2463.71726743408,0.560889843619874,27.3548387096774,59.8709677419355,0.456896551724138,7.93548387096774,21.6774193548387,0.366071428571429,16.2258064516129,22,0.737536656891496,10.8064516129032,25.5806451612903,15.4193548387097,11.3548387096774,7.06451612903226,5.64516129032258,15.9354838709677,"2017_1425","1425_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"47",0.566,0.434,"2017_1112","2017_1292",1292,1112,FALSE,2017,"1292_2017",TRUE,73.2666666666667,10.458236593407,2509.15602759536,0.562415589133602,27.7333333333333,57.3,0.484002326934264,6.36666666666667,17.3666666666667,0.366602687140115,11.4333333333333,16.3333333333333,0.7,9.73333333333333,25.2333333333333,14.8666666666667,10.5,6.86666666666667,2.8,18.1666666666667,"2017_1292","1292_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"48",0.592,0.408,"2017_1112","2017_1308",1308,1112,FALSE,2017,"1308_2017",TRUE,78.0740740740741,14.0272425217337,2349.1570646643,0.554488041119565,26.7407407407407,57.9259259259259,0.461636828644501,7.48148148148148,22.4444444444444,0.333333333333333,17.1111111111111,24.0740740740741,0.710769230769231,12.7407407407407,26.4074074074074,14.962962962963,13.4074074074074,4.55555555555556,3.2962962962963,18.7037037037037,"2017_1308","1308_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"49",0.522,0.478,"2017_1112","2017_1374",1374,1112,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"50",0.954,0.046,"2017_1112","2017_1277",1277,1112,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"51",0.418,0.582,"2017_1112","2017_1455",1455,1112,FALSE,2017,"1455_2017",TRUE,81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"52",0.774,0.226,"2017_1112","2017_1433",1433,1112,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"53",0.562,0.438,"2017_1112","2017_1457",1457,1112,FALSE,2017,"1457_2017",TRUE,79.3,10.1136643654292,2336.7126774272,0.557852572575198,26.6,58.5666666666667,0.454183266932271,9.7,25.5333333333333,0.379895561357702,16.4,22.8,0.719298245614035,9.5,27.5,12.8666666666667,13.1,6.13333333333333,5.3,18.5666666666667,"2017_1457","1457_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"54",0.912,0.088,"2017_1112","2017_1297",1297,1112,FALSE,2017,"1297_2017",TRUE,75.3870967741936,9.80366400673693,2331.3399796875,0.516320516149975,25.9677419354839,57.2903225806452,0.453265765765766,8.83870967741935,24.3225806451613,0.363395225464191,14.6129032258065,21.6451612903226,0.675111773472429,11,26.0967741935484,13.4838709677419,13.4193548387097,5.67741935483871,2.54838709677419,18.0322580645161,"2017_1297","1297_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"55",0.852,0.148,"2017_1112","2017_1348",1348,1112,FALSE,2017,"1348_2017",TRUE,73.1,12.4050879439265,2494.63758617697,0.52692916589413,26.0666666666667,58.1,0.448651749856569,6.06666666666667,18.5,0.327927927927928,14.9,22.7,0.656387665198238,12.2333333333333,25.4,13.3,11.2666666666667,6.6,6.2,21.1666666666667,"2017_1348","1348_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"56",0.548,0.452,"2017_1112","2017_1314",1314,1112,FALSE,2017,"1314_2017",TRUE,84.5806451612903,14.5642809492914,2636.07606604145,0.564523751088552,30.9032258064516,65.9354838709677,0.468688845401174,7.32258064516129,19.7741935483871,0.370309951060359,15.4516129032258,22.0322580645161,0.701317715959004,15.7741935483871,27.7096774193548,17.9677419354839,11.9677419354839,6.7741935483871,3.32258064516129,17.7741935483871,"2017_1314","1314_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"57",0.996,0.004,"2017_1112","2017_1291",1291,1112,FALSE,2017,"1291_2017",TRUE,68.2424242424242,10.8801146105817,2121.2467108332,0.454116269146725,24.4545454545455,54.8787878787879,0.445610160132523,7.3030303030303,20.2424242424242,0.360778443113772,12.030303030303,17.969696969697,0.669477234401349,7.60606060606061,22.5151515151515,11.3030303030303,13.3030303030303,6.18181818181818,4.06060606060606,18.0909090909091,"2017_1291","1291_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"58",0.556,0.444,"2017_1112","2017_1436",1436,1112,FALSE,2017,"1436_2017",TRUE,73.9375,10.5828147362569,2447.51730004419,0.572236456572541,27.28125,54.4375,0.501148105625718,6.28125,17.125,0.366788321167883,13.09375,18.75,0.698333333333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
