loss,win,Lteam_key,Wteam_key,Wteam,Lteam,dupe,Season.x,filter_key,filter_dupe,Ascore,Ascore_sd,Ateam_rank,Aposs.eff,Afgm,Afga,Afg_pct,Afgm3,Afga3,Afg3_pct,Aftm,Afta,Aft_pct,Aor,Adr,Aast,Ato,Astl,Ablk,Apf,intourneyKey.x,key2017.x,Bscore,Bscore_sd,Bteam_rank,Bposs.eff,Bfgm,Bfga,Bfg_pct,Bfgm3,Bfga3,Bfg3_pct,Bftm,Bfta,Bft_pct,Bor,Bdr,Bast,Bto,Bstl,Bblk,Bpf,intourneyKey.y,key2017.y
0.81,0.19,2017_1112,2017_1300,1300,1112,FALSE,2017,1300_2017,TRUE,72.55555556,8.284987969,2134.19403,0.526051371,25.85185185,57.07407407,0.452952628,7.444444444,22.51851852,0.330592105,13.40740741,19.37037037,0.692160612,10.85185185,26.44444444,13.51851852,12.66666667,5.703703704,3.333333333,17.66666667,2017_1300,1300_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.556,0.444,2017_1112,2017_1425,1425,1112,FALSE,2017,1425_2017,TRUE,78.87096774,9.422462295,2463.717267,0.560889844,27.35483871,59.87096774,0.456896552,7.935483871,21.67741935,0.366071429,16.22580645,22,0.737536657,10.80645161,25.58064516,15.41935484,11.35483871,7.064516129,5.64516129,15.93548387,2017_1425,1425_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.534,0.466,2017_1112,2017_1292,1292,1112,FALSE,2017,1292_2017,TRUE,73.26666667,10.45823659,2509.156028,0.562415589,27.73333333,57.3,0.484002327,6.366666667,17.36666667,0.366602687,11.43333333,16.33333333,0.7,9.733333333,25.23333333,14.86666667,10.5,6.866666667,2.8,18.16666667,2017_1292,1292_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.544,0.456,2017_1112,2017_1308,1308,1112,FALSE,2017,1308_2017,TRUE,78.07407407,14.02724252,2349.157065,0.554488041,26.74074074,57.92592593,0.461636829,7.481481481,22.44444444,0.333333333,17.11111111,24.07407407,0.710769231,12.74074074,26.40740741,14.96296296,13.40740741,4.555555556,3.296296296,18.7037037,2017_1308,1308_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.514,0.486,2017_1112,2017_1374,1374,1112,FALSE,2017,1374_2017,TRUE,74.58064516,11.99103608,2639.579687,0.580616314,26.29032258,55.96774194,0.469740634,8.161290323,20.25806452,0.402866242,13.83870968,20,0.691935484,12.38709677,26.61290323,16.5483871,10.74193548,5.935483871,3.419354839,14.41935484,2017_1374,1374_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.966,0.034,2017_1112,2017_1277,1277,1112,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.454,0.546,2017_1112,2017_1455,1455,1112,FALSE,2017,1455_2017,TRUE,81.90909091,12.05032063,2557.275605,0.623952142,27.78787879,58.93939394,0.471465296,8.727272727,21.42424242,0.407355021,17.60606061,24,0.733585859,11.90909091,28.84848485,16.42424242,11.12121212,6.757575758,3.787878788,18.84848485,2017_1455,1455_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.692,0.308,2017_1112,2017_1433,1433,1112,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.564,0.436,2017_1112,2017_1457,1457,1112,FALSE,2017,1457_2017,TRUE,79.3,10.11366437,2336.712677,0.557852573,26.6,58.56666667,0.454183267,9.7,25.53333333,0.379895561,16.4,22.8,0.719298246,9.5,27.5,12.86666667,13.1,6.133333333,5.3,18.56666667,2017_1457,1457_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.846,0.154,2017_1112,2017_1297,1297,1112,FALSE,2017,1297_2017,TRUE,75.38709677,9.803664007,2331.33998,0.516320516,25.96774194,57.29032258,0.453265766,8.838709677,24.32258065,0.363395225,14.61290323,21.64516129,0.675111773,11,26.09677419,13.48387097,13.41935484,5.677419355,2.548387097,18.03225806,2017_1297,1297_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.752,0.248,2017_1112,2017_1348,1348,1112,FALSE,2017,1348_2017,TRUE,73.1,12.40508794,2494.637586,0.526929166,26.06666667,58.1,0.44865175,6.066666667,18.5,0.327927928,14.9,22.7,0.656387665,12.23333333,25.4,13.3,11.26666667,6.6,6.2,21.16666667,2017_1348,1348_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.536,0.464,2017_1112,2017_1314,1314,1112,FALSE,2017,1314_2017,TRUE,84.58064516,14.56428095,2636.076066,0.564523751,30.90322581,65.93548387,0.468688845,7.322580645,19.77419355,0.370309951,15.4516129,22.03225806,0.701317716,15.77419355,27.70967742,17.96774194,11.96774194,6.774193548,3.322580645,17.77419355,2017_1314,1314_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.994,0.006,2017_1112,2017_1291,1291,1112,FALSE,2017,1291_2017,TRUE,68.24242424,10.88011461,2121.246711,0.454116269,24.45454545,54.87878788,0.44561016,7.303030303,20.24242424,0.360778443,12.03030303,17.96969697,0.669477234,7.606060606,22.51515152,11.3030303,13.3030303,6.181818182,4.060606061,18.09090909,2017_1291,1291_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.542,0.458,2017_1112,2017_1436,1436,1112,FALSE,2017,1436_2017,TRUE,73.9375,10.58281474,2447.5173,0.572236457,27.28125,54.4375,0.501148106,6.28125,17.125,0.366788321,13.09375,18.75,0.698333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,2017_1436,1436_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.532,0.468,2017_1112,2017_1242,1242,1112,FALSE,2017,1242_2017,TRUE,82.74193548,9.327263771,2691.432514,0.56795087,29.70967742,60.87096774,0.488076312,8.677419355,21.25806452,0.408194234,14.64516129,22.19354839,0.659883721,12.19354839,26.90322581,16.32258065,13.03225806,7,4.612903226,18.16129032,2017_1242,1242_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.85,0.15,2017_1112,2017_1462,1462,1112,FALSE,2017,1462_2017,TRUE,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.964,0.036,2017_1112,2017_1245,1245,1112,FALSE,2017,1245_2017,TRUE,76.61290323,14.46991688,2295.211608,0.487158333,27.38709677,64.35483871,0.42556391,7.129032258,22.58064516,0.315714286,14.70967742,20.48387097,0.718110236,15.12903226,25.19354839,12.58064516,13.22580645,6.387096774,3.612903226,19.32258065,2017_1245,1245_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.498,0.502,2017_1112,2017_1345,1345,1112,FALSE,2017,1345_2017,TRUE,80.83333333,10.19493902,2556.681148,0.586774054,28.06666667,58.3,0.481417953,9.2,22.36666667,0.411326379,15.5,20.23333333,0.766062603,9.966666667,28.23333333,18.23333333,13.16666667,5.1,2.533333333,15.73333333,2017_1345,1345_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.588,0.412,2017_1112,2017_1266,1266,1112,FALSE,2017,1266_2017,TRUE,82.73333333,11.64395161,2479.163317,0.550846247,29,59.16666667,0.490140845,10.4,24.16666667,0.430344828,14.33333333,18.46666667,0.776173285,8.866666667,24.5,16.8,12.26666667,7.466666667,3.566666667,19.43333333,2017_1266,1266_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.934,0.066,2017_1112,2017_1315,1315,1112,FALSE,2017,1315_2017,TRUE,77.84,11.54945886,2217.709345,0.507176414,27.88,58.76,0.47447243,6.64,17.76,0.373873874,15.44,21.12,0.731060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,2017_1315,1315_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.676,0.324,2017_1112,2017_1458,1458,1112,FALSE,2017,1458_2017,TRUE,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.554,0.446,2017_1112,2017_1196,1196,1112,FALSE,2017,1196_2017,TRUE,78.80645161,12.63967129,2553.678897,0.561621959,26.74193548,59,0.453253144,7.806451613,21.35483871,0.365558912,17.51612903,24.09677419,0.726907631,11.64516129,25.61290323,12.80645161,11.90322581,7.612903226,4.870967742,18.67741935,2017_1196,1196_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.948,0.052,2017_1112,2017_1376,1376,1112,FALSE,2017,1376_2017,TRUE,72.1,10.74580913,2453.923604,0.480478127,24.46666667,59.4,0.411896745,6.733333333,20,0.336666667,16.43333333,23.63333333,0.695345557,12.7,23.6,12.66666667,13.56666667,7.966666667,3.7,20.96666667,2017_1376,1376_2017,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017
0.658,0.342,2017_1116,2017_1124,1124,1116,FALSE,2017,1124_2017,TRUE,71.86666667,8.139869241,2562.716985,0.527592011,25.8,55.23333333,0.467109234,6.6,18.76666667,0.351687389,13.66666667,19.1,0.715532286,12.56666667,25.1,15.4,13.43333333,5.133333333,4.966666667,17.56666667,2017_1124,1124_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.902,0.098,2017_1116,2017_1376,1376,1116,FALSE,2017,1376_2017,TRUE,72.1,10.74580913,2453.923604,0.480478127,24.46666667,59.4,0.411896745,6.733333333,20,0.336666667,16.43333333,23.63333333,0.695345557,12.7,23.6,12.66666667,13.56666667,7.966666667,3.7,20.96666667,2017_1376,1376_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.61,0.39,2017_1116,2017_1321,1321,1116,FALSE,2017,1321_2017,TRUE,71.63333333,10.89284274,2491.53454,0.533226519,25.3,58.8,0.430272109,7.266666667,21.3,0.341158059,13.76666667,18.33333333,0.750909091,11,25.83333333,15.46666667,10.36666667,5.166666667,5.4,19.46666667,2017_1321,1321_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.408,0.592,2017_1116,2017_1181,1181,1116,FALSE,2017,1181_2017,TRUE,80.48387097,12.59330766,2646.475237,0.584782648,27.61290323,58.35483871,0.473189608,8.419354839,22.41935484,0.375539568,16.83870968,22.32258065,0.75433526,10.90322581,25.93548387,13.4516129,11.4516129,5.903225806,4.483870968,18,2017_1181,1181_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.852,0.148,2017_1116,2017_1371,1371,1116,FALSE,2017,1371_2017,TRUE,73.7,12.43507276,2540.502747,0.496756766,26.56666667,58.8,0.451814059,6.166666667,18.36666667,0.335753176,14.4,22.66666667,0.635294118,13.06666667,26.5,12.4,13.63333333,6.966666667,2.433333333,18.73333333,2017_1371,1371_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.582,0.418,2017_1116,2017_1452,1452,1116,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.744,0.256,2017_1116,2017_1355,1355,1116,FALSE,2017,1355_2017,TRUE,77.03225806,12.57108818,2227.367461,0.521703138,25.12903226,55.38709677,0.453698311,9.258064516,25.5483871,0.362373737,17.51612903,22.83870968,0.766949153,8.838709677,25.61290323,13.09677419,12.64516129,5.193548387,2.258064516,17.06451613,2017_1355,1355_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.544,0.456,2017_1116,2017_1343,1343,1116,FALSE,2017,1343_2017,TRUE,70.76923077,9.803296149,2428.658936,0.543469036,25.34615385,56.42307692,0.449216087,10.03846154,26.26923077,0.382137628,10.03846154,13.69230769,0.733146067,7.961538462,24.19230769,13.80769231,10.03846154,6.846153846,3.153846154,16.34615385,2017_1343,1343_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.852,0.148,2017_1116,2017_1407,1407,1116,FALSE,2017,1407_2017,TRUE,75.6,10.95633969,2283.210917,0.504775191,25.33333333,57.36666667,0.441603719,8.266666667,23.36666667,0.353780314,16.66666667,23.1,0.721500722,11,25.2,12.1,12.8,5.766666667,3.6,17.93333333,2017_1407,1407_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.682,0.318,2017_1116,2017_1329,1329,1116,FALSE,2017,1329_2017,TRUE,85.1,13.04461839,2493.207789,0.523807206,28.76666667,61.43333333,0.468258275,9.033333333,22.33333333,0.404477612,18.53333333,23.56666667,0.786421499,13.46666667,23.1,14.83333333,13.56666667,7.766666667,3,22.3,2017_1329,1329_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.77,0.23,2017_1116,2017_1297,1297,1116,FALSE,2017,1297_2017,TRUE,75.38709677,9.803664007,2331.33998,0.516320516,25.96774194,57.29032258,0.453265766,8.838709677,24.32258065,0.363395225,14.61290323,21.64516129,0.675111773,11,26.09677419,13.48387097,13.41935484,5.677419355,2.548387097,18.03225806,2017_1297,1297_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.534,0.466,2017_1116,2017_1190,1190,1116,FALSE,2017,1190_2017,TRUE,79.59375,13.78605975,2388.668118,0.542373238,27.53125,55.71875,0.494111049,7.5,19.625,0.382165605,17.03125,24.40625,0.697823303,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,2017_1190,1190_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
0.78,0.22,2017_1116,2017_1435,1435,1116,FALSE,2017,1435_2017,TRUE,71.70967742,10.49505772,2486.346805,0.513846276,23.5483871,53.90322581,0.436864153,9.903225806,26.06451613,0.379950495,14.70967742,19.09677419,0.77027027,8.225806452,26.22580645,13.22580645,12.51612903,4.129032258,3.774193548,16.96774194,2017_1435,1435_2017,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017
