ID,ranger.win,rf.win,diff
2018_1411_1460,0.489670635,0.532,0.042329365
2018_1452_1460,0.484950794,0.442,-0.042950794
2018_1395_1460,0.525756349,0.532,0.006243651
2018_1437_1460,0.441848413,0.486,0.044151587
2018_1242_1460,0.473403175,0.47,-0.003403175
2018_1401_1460,0.501874603,0.492,-0.009874603
2018_1277_1460,0.558971429,0.522,-0.036971429
2018_1222_1460,0.527261111,0.558,0.030738889
2018_1355_1460,0.551436508,0.54,-0.011436508
2018_1305_1460,0.499949206,0.5,5.07937E-05
2018_1393_1460,0.518625397,0.536,0.017374603
2018_1113_1460,0.570155556,0.542,-0.028155556
2018_1400_1460,0.522107937,0.5,-0.022107937
2018_1439_1460,0.53593254,0.588,0.05206746
2018_1345_1460,0.517372222,0.506,-0.011372222
2018_1196_1460,0.479013492,0.454,-0.025013492
2018_1455_1460,0.473559524,0.514,0.040440476
2018_1422_1460,0.533694444,0.52,-0.013694444
2018_1199_1460,0.51682619,0.482,-0.03482619
2018_1209_1462,0.455342857,0.446,-0.009342857
2018_1233_1462,0.531377778,0.474,-0.057377778
2018_1328_1462,0.536395238,0.524,-0.012395238
2018_1293_1462,0.513716667,0.514,0.000283333
2018_1260_1462,0.497097619,0.456,-0.041097619
2018_1276_1462,0.544596825,0.484,-0.060596825
2018_1155_1462,0.555109524,0.586,0.030890476
2018_1172_1462,0.481001587,0.534,0.052998413
2018_1344_1462,0.491537302,0.53,0.038462698
2018_1120_1462,0.538561905,0.566,0.027438095
2018_1285_1462,0.585272222,0.626,0.040727778
2018_1153_1462,0.522349206,0.532,0.009650794
2018_1347_1462,0.509363492,0.528,0.018636508
2018_1335_1462,0.544462698,0.496,-0.048462698
2018_1361_1462,0.496616667,0.502,0.005383333
2018_1397_1462,0.545971429,0.518,-0.027971429
2018_1371_1462,0.524569841,0.52,-0.004569841
2018_1138_1462,0.519634127,0.47,-0.049634127
2018_1395_1462,0.547112698,0.532,-0.015112698
2018_1137_1462,0.522288889,0.512,-0.010288889
2018_1112_1462,0.565603968,0.54,-0.025603968
2018_1166_1462,0.575200794,0.532,-0.043200794
2018_1305_1462,0.494220635,0.49,-0.004220635
2018_1300_1462,0.534104762,0.562,0.027895238
2018_1403_1462,0.532371429,0.518,-0.014371429
2018_1252_1462,0.531012698,0.52,-0.011012698
2018_1211_1462,0.52627619,0.51,-0.01627619
2018_1267_1462,0.53416746,0.458,-0.07616746
2018_1400_1462,0.51850873,0.486,-0.03250873
2018_1222_1462,0.518498413,0.458,-0.060498413
2018_1393_1462,0.482853968,0.504,0.021146032
2018_1116_1462,0.505353968,0.464,-0.041353968
2018_1277_1462,0.504599206,0.512,0.007400794
2018_1139_1462,0.477820635,0.452,-0.025820635
2018_1372_1462,0.514715079,0.528,0.013284921
2018_1308_1462,0.48344127,0.522,0.03855873
2018_1348_1462,0.532809524,0.5,-0.032809524
2018_1168_1462,0.508934127,0.5,-0.008934127
2018_1420_1462,0.511338095,0.52,0.008661905
2018_1104_1462,0.514794444,0.486,-0.028794444
2018_1401_1462,0.49550873,0.494,-0.00150873
2018_1242_1462,0.473038889,0.464,-0.009038889
2018_1281_1462,0.462631746,0.47,0.007368254
2018_1417_1462,0.593307937,0.556,-0.037307937
2018_1199_1462,0.505920635,0.53,0.024079365
2018_1345_1462,0.52469127,0.52,-0.00469127
2018_1196_1462,0.426757937,0.42,-0.006757937
2018_1158_1462,0.539954762,0.536,-0.003954762
2018_1113_1462,0.52883254,0.556,0.02716746
2018_1246_1462,0.569453968,0.526,-0.043453968
2018_1382_1462,0.5232,0.536,0.0128
2018_1437_1462,0.501229365,0.51,0.008770635
2018_1326_1462,0.48392619,0.492,0.00807381
2018_1274_1462,0.532284921,0.544,0.011715079
2018_1254_1462,0.486671429,0.504,0.017328571
2018_1301_1462,0.549288095,0.536,-0.013288095
2018_1438_1462,0.513380159,0.534,0.020619841
2018_1355_1462,0.545944444,0.512,-0.033944444
2018_1422_1462,0.515752381,0.508,-0.007752381
2018_1243_1462,0.51786746,0.5,-0.01786746
2018_1439_1462,0.52513254,0.588,0.06286746
2018_1411_1462,0.555562698,0.494,-0.061562698
2018_1181_1462,0.481906349,0.504,0.022093651
2018_1452_1462,0.527692857,0.488,-0.039692857
2018_1314_1462,0.580342063,0.546,-0.034342063
2018_1455_1462,0.497484921,0.502,0.004515079
2018_1460_1462,0.519297619,0.52,0.000702381
