team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1395,1277,2018_1277_1395,0.52091746,0.542,0.703703704,Michigan St,TCU
1395,1138,2018_1138_1395,0.511420635,0.476,0.266666667,Buffalo,TCU
1395,1155,2018_1155_1395,0.525610317,0.566,1,Clemson,TCU
1395,1301,2018_1301_1395,0.538011905,0.48,0.4,NC State,TCU
1395,1267,2018_1267_1395,0.498099206,0.478,0.266666667,Marshall,TCU
1395,1281,2018_1281_1395,0.419399206,0.432,0.433333333,Missouri,TCU
1395,1345,2018_1345_1395,0.466038889,0.424,0.9,Purdue,TCU
1395,1371,2018_1371_1395,0.501689683,0.482,0.433333333,Seton Hall,TCU
1395,1335,2018_1335_1395,0.517474603,0.452,0.166666667,Penn,TCU
1395,1196,2018_1196_1395,0.413226984,0.394,0.5,Florida,TCU
1395,1355,2018_1355_1395,0.506742857,0.504,0.3,S Dakota St,TCU
1395,1209,2018_1209_1395,0.489570635,0.472,0.2,Georgia St,TCU
1395,1285,2018_1285_1395,0.574992857,0.57,0,Montana,TCU
1395,1199,2018_1199_1395,0.544152381,0.526,0.4,Florida St,TCU
1395,1260,2018_1260_1395,0.494465079,0.486,0.410714286,Loyola-Chicago,TCU
1395,1233,2018_1233_1395,0.489196825,0.486,0.2,Iona,TCU
1395,1293,2018_1293_1395,0.534753968,0.576,0.3,Murray St,TCU
1395,1242,2018_1242_1395,0.416143651,0.43,1,Kansas,TCU
1395,1328,2018_1328_1395,0.528101587,0.496,0,Oklahoma,TCU
1395,1348,2018_1348_1395,0.516226984,0.534,0.666666667,Rhode Island,TCU
1397,1326,2018_1326_1397,0.493046825,0.494,0,Ohio St,Tennessee
1397,1158,2018_1158_1397,0.56031746,0.552,0.166666667,Col Charleston,Tennessee
1397,1300,2018_1300_1397,0.561265873,0.55,0.066666667,NC Central,Tennessee
1397,1172,2018_1172_1397,0.508053175,0.54,0.2,Davidson,Tennessee
1397,1243,2018_1243_1397,0.499672222,0.504,0.3,Kansas St,Tennessee
1397,1153,2018_1153_1397,0.557962698,0.546,0.583333333,Cincinnati,Tennessee
1397,1166,2018_1166_1397,0.534712698,0.556,0,Creighton,Tennessee
1397,1113,2018_1113_1397,0.521175397,0.562,0.318181818,Arizona St,Tennessee
1397,1112,2018_1112_1397,0.541038889,0.532,0.5,Arizona,Tennessee
1397,1222,2018_1222_1397,0.509331746,0.474,0.296296296,Houston,Tennessee
1397,1211,2018_1211_1397,0.507219841,0.52,0.5,Gonzaga,Tennessee
1397,1301,2018_1301_1397,0.553703175,0.536,0.3,NC State,Tennessee
1397,1314,2018_1314_1397,0.543440476,0.544,0.583333333,North Carolina,Tennessee
1397,1277,2018_1277_1397,0.527323016,0.546,0.5,Michigan St,Tennessee
1397,1120,2018_1120_1397,0.500102381,0.522,0.5,Auburn,Tennessee
1397,1274,2018_1274_1397,0.578412698,0.554,0.296296296,Miami FL,Tennessee
1397,1246,2018_1246_1397,0.535270635,0.502,0,Kentucky,Tennessee
1397,1181,2018_1181_1397,0.492747619,0.506,0.583333333,Duke,Tennessee
1397,1293,2018_1293_1397,0.539986508,0.546,0.2,Murray St,Tennessee
1397,1382,2018_1382_1397,0.557469841,0.548,0.318181818,St Bonaventure,Tennessee
1397,1155,2018_1155_1397,0.58638254,0.576,0,Clemson,Tennessee
1397,1305,2018_1305_1397,0.500169048,0.494,0.5,Nevada,Tennessee
1397,1137,2018_1137_1397,0.515776984,0.564,0.142857143,Bucknell,Tennessee
1397,1393,2018_1393_1397,0.507165873,0.546,0.318181818,Syracuse,Tennessee
1397,1371,2018_1371_1397,0.521085714,0.482,0,Seton Hall,Tennessee
1397,1345,2018_1345_1397,0.50708254,0.502,0.583333333,Purdue,Tennessee
1397,1168,2018_1168_1397,0.506592857,0.47,0,CS Fullerton,Tennessee
1397,1308,2018_1308_1397,0.51163254,0.514,0.2,New Mexico St,Tennessee
1397,1254,2018_1254_1397,0.480120635,0.428,0.066666667,Long Island,Tennessee
1397,1276,2018_1276_1397,0.52400873,0.524,0.5,Michigan,Tennessee
1397,1344,2018_1344_1397,0.521007143,0.518,0.2,Providence,Tennessee
1397,1138,2018_1138_1397,0.504255556,0.51,0.166666667,Buffalo,Tennessee
1397,1267,2018_1267_1397,0.536725397,0.514,0.166666667,Marshall,Tennessee
1397,1260,2018_1260_1397,0.464250794,0.476,0.318181818,Loyola-Chicago,Tennessee
1397,1361,2018_1361_1397,0.511035714,0.488,0.318181818,San Diego St,Tennessee
1397,1139,2018_1139_1397,0.467163492,0.46,0.2,Butler,Tennessee
1397,1209,2018_1209_1397,0.462684127,0.49,0,Georgia St,Tennessee
1397,1281,2018_1281_1397,0.473442857,0.496,0,Missouri,Tennessee
1397,1242,2018_1242_1397,0.465084127,0.456,0.642857143,Kansas,Tennessee
1397,1347,2018_1347_1397,0.457371429,0.464,0.066666667,Radford,Tennessee
1397,1355,2018_1355_1397,0.552138095,0.548,0.2,S Dakota St,Tennessee
1397,1372,2018_1372_1397,0.528694444,0.494,0.142857143,SF Austin,Tennessee
1397,1335,2018_1335_1397,0.533894444,0.51,0.066666667,Penn,Tennessee
1397,1328,2018_1328_1397,0.550161905,0.532,0.2,Oklahoma,Tennessee
1397,1395,2018_1395_1397,0.52385,0.488,0.296296296,TCU,Tennessee
1397,1285,2018_1285_1397,0.553436508,0.548,0.142857143,Montana,Tennessee
1397,1252,2018_1252_1397,0.535443651,0.51,0,Lipscomb,Tennessee
1397,1348,2018_1348_1397,0.521475397,0.556,0.5,Rhode Island,Tennessee
1397,1233,2018_1233_1397,0.522356349,0.554,0,Iona,Tennessee
1397,1196,2018_1196_1397,0.477284921,0.442,0.296296296,Florida,Tennessee
1397,1104,2018_1104_1397,0.490646032,0.484,0.3,Alabama,Tennessee
1397,1116,2018_1116_1397,0.473002381,0.472,0.5,Arkansas,Tennessee
1397,1199,2018_1199_1397,0.539802381,0.53,0.3,Florida St,Tennessee
1400,1276,2018_1276_1400,0.522736508,0.492,0.8,Michigan,Texas
1400,1382,2018_1382_1400,0.524062698,0.516,0.666666667,St Bonaventure,Texas
1400,1326,2018_1326_1400,0.466684921,0.448,0.666666667,Ohio St,Texas
1400,1246,2018_1246_1400,0.503096825,0.512,0.666666667,Kentucky,Texas
1400,1393,2018_1393_1400,0.481416667,0.514,0.666666667,Syracuse,Texas
1400,1301,2018_1301_1400,0.552022222,0.568,0.533333333,NC State,Texas
1400,1371,2018_1371_1400,0.529836508,0.486,0.566666667,Seton Hall,Texas
1400,1153,2018_1153_1400,0.571983333,0.564,0.631578947,Cincinnati,Texas
1400,1209,2018_1209_1400,0.516754762,0.47,0,Georgia St,Texas
1400,1166,2018_1166_1400,0.554394444,0.586,0.566666667,Creighton,Texas
1400,1344,2018_1344_1400,0.492163492,0.506,0.5,Providence,Texas
1400,1112,2018_1112_1400,0.511443651,0.518,0.7,Arizona,Texas
1400,1120,2018_1120_1400,0.525299206,0.522,0.7,Auburn,Texas
1400,1314,2018_1314_1400,0.556754762,0.538,0.631578947,North Carolina,Texas
1400,1335,2018_1335_1400,0.521281746,0.518,0.3,Penn,Texas
1400,1172,2018_1172_1400,0.509146032,0.532,0.433333333,Davidson,Texas
1400,1158,2018_1158_1400,0.548520635,0.54,0.4,Col Charleston,Texas
1400,1254,2018_1254_1400,0.482218254,0.454,0.3,Long Island,Texas
1400,1347,2018_1347_1400,0.502138889,0.494,0.3,Radford,Texas
1400,1260,2018_1260_1400,0.51438254,0.466,0.666666667,Loyola-Chicago,Texas
1400,1113,2018_1113_1400,0.499873016,0.52,0.666666667,Arizona St,Texas
1400,1361,2018_1361_1400,0.51868254,0.546,0.666666667,San Diego St,Texas
1400,1243,2018_1243_1400,0.519545238,0.53,0.533333333,Kansas St,Texas
1400,1293,2018_1293_1400,0.541005556,0.512,0.433333333,Murray St,Texas
1400,1252,2018_1252_1400,0.522296032,0.51,0,Lipscomb,Texas
1400,1397,2018_1397_1400,0.525161905,0.504,0.8,Tennessee,Texas
1400,1267,2018_1267_1400,0.548271429,0.51,0.4,Marshall,Texas
1400,1300,2018_1300_1400,0.55075873,0.574,0.3,NC Central,Texas
1400,1196,2018_1196_1400,0.467493651,0.444,1,Florida,Texas
1400,1274,2018_1274_1400,0.508151587,0.508,1,Miami FL,Texas
1400,1211,2018_1211_1400,0.493130952,0.522,0.7,Gonzaga,Texas
1400,1305,2018_1305_1400,0.475072222,0.478,0.625,Nevada,Texas
1400,1281,2018_1281_1400,0.465673016,0.5,0.566666667,Missouri,Texas
1400,1222,2018_1222_1400,0.516603968,0.486,1,Houston,Texas
1400,1139,2018_1139_1400,0.471231746,0.478,0.5,Butler,Texas
1400,1233,2018_1233_1400,0.495572222,0.468,0,Iona,Texas
1400,1168,2018_1168_1400,0.481418254,0.478,0,CS Fullerton,Texas
1400,1181,2018_1181_1400,0.517495238,0.586,0.631578947,Duke,Texas
1400,1242,2018_1242_1400,0.469742063,0.418,0.666666667,Kansas,Texas
1400,1308,2018_1308_1400,0.496146032,0.526,0.433333333,New Mexico St,Texas
1400,1355,2018_1355_1400,0.464116667,0.46,0.433333333,S Dakota St,Texas
1400,1328,2018_1328_1400,0.500807143,0.518,0.5,Oklahoma,Texas
1400,1138,2018_1138_1400,0.532510317,0.544,0.4,Buffalo,Texas
1400,1104,2018_1104_1400,0.518233333,0.554,0.533333333,Alabama,Texas
1400,1277,2018_1277_1400,0.538603968,0.514,0.8,Michigan St,Texas
1400,1116,2018_1116_1400,0.466756349,0.446,0.625,Arkansas,Texas
1400,1155,2018_1155_1400,0.595352381,0.536,0.666666667,Clemson,Texas
1400,1199,2018_1199_1400,0.512797619,0.546,0.533333333,Florida St,Texas
1400,1345,2018_1345_1400,0.50407619,0.518,0.631578947,Purdue,Texas
1400,1372,2018_1372_1400,0.554981746,0.478,0.366666667,SF Austin,Texas
1400,1285,2018_1285_1400,0.569820635,0.612,0.366666667,Montana,Texas
1400,1395,2018_1395_1400,0.552645238,0.522,1,TCU,Texas
1400,1137,2018_1137_1400,0.532578571,0.52,0.366666667,Bucknell,Texas
1400,1348,2018_1348_1400,0.493520635,0.522,0.625,Rhode Island,Texas
1401,1153,2018_1153_1401,0.534126984,0.52,0.666666667,Cincinnati,Texas A&M
1401,1326,2018_1326_1401,0.47003254,0.488,0.566666667,Ohio St,Texas A&M
1401,1120,2018_1120_1401,0.540711905,0.548,0.5,Auburn,Texas A&M
1401,1252,2018_1252_1401,0.502464286,0.528,0.5,Lipscomb,Texas A&M
1401,1371,2018_1371_1401,0.514834921,0.498,0,Seton Hall,Texas A&M
1401,1260,2018_1260_1401,0.455838095,0.49,1,Loyola-Chicago,Texas A&M
1401,1274,2018_1274_1401,0.544374603,0.494,0.333333333,Miami FL,Texas A&M
1401,1301,2018_1301_1401,0.547936508,0.55,0.433333333,NC State,Texas A&M
1401,1254,2018_1254_1401,0.489547619,0.48,0.2,Long Island,Texas A&M
1401,1382,2018_1382_1401,0.521636508,0.48,1,St Bonaventure,Texas A&M
1401,1246,2018_1246_1401,0.512595238,0.47,0.566666667,Kentucky,Texas A&M
1401,1158,2018_1158_1401,0.535916667,0.558,0.3,Col Charleston,Texas A&M
1401,1172,2018_1172_1401,0.482481746,0.464,0.333333333,Davidson,Texas A&M
1401,1267,2018_1267_1401,0.510346825,0.562,0.3,Marshall,Texas A&M
1401,1196,2018_1196_1401,0.428619048,0.386,0.333333333,Florida,Texas A&M
1401,1335,2018_1335_1401,0.519105556,0.502,0.2,Penn,Texas A&M
1401,1397,2018_1397_1401,0.518726984,0.514,0.5,Tennessee,Texas A&M
1401,1138,2018_1138_1401,0.472215873,0.49,0.3,Buffalo,Texas A&M
1401,1347,2018_1347_1401,0.467369841,0.49,0.2,Radford,Texas A&M
1401,1209,2018_1209_1401,0.402181746,0.5,0.5,Georgia St,Texas A&M
1401,1344,2018_1344_1401,0.533519841,0.496,0.375,Providence,Texas A&M
1401,1113,2018_1113_1401,0.541561111,0.524,1,Arizona St,Texas A&M
1401,1243,2018_1243_1401,0.513769048,0.51,0.433333333,Kansas St,Texas A&M
1401,1276,2018_1276_1401,0.519303175,0.538,0.5,Michigan,Texas A&M
1401,1308,2018_1308_1401,0.467984127,0.472,0.333333333,New Mexico St,Texas A&M
1401,1233,2018_1233_1401,0.537343651,0.486,0.5,Iona,Texas A&M
1401,1242,2018_1242_1401,0.469970635,0.474,0.75,Kansas,Texas A&M
1401,1328,2018_1328_1401,0.51037381,0.48,0.375,Oklahoma,Texas A&M
1401,1104,2018_1104_1401,0.492434127,0.506,0.433333333,Alabama,Texas A&M
1401,1355,2018_1355_1401,0.506119048,0.48,0.333333333,S Dakota St,Texas A&M
1401,1277,2018_1277_1401,0.481409524,0.496,0.5,Michigan St,Texas A&M
1401,1211,2018_1211_1401,0.477216667,0.528,0.5,Gonzaga,Texas A&M
1401,1166,2018_1166_1401,0.476030159,0.518,0,Creighton,Texas A&M
1401,1139,2018_1139_1401,0.471353968,0.482,0.375,Butler,Texas A&M
1401,1305,2018_1305_1401,0.509119841,0.512,0.5,Nevada,Texas A&M
1401,1137,2018_1137_1401,0.539479365,0.506,0.266666667,Bucknell,Texas A&M
1401,1314,2018_1314_1401,0.568807143,0.55,0.666666667,North Carolina,Texas A&M
1401,1345,2018_1345_1401,0.469247619,0.498,0.666666667,Purdue,Texas A&M
1401,1112,2018_1112_1401,0.528444444,0.498,0.5,Arizona,Texas A&M
1401,1285,2018_1285_1401,0.546673016,0.532,0.266666667,Montana,Texas A&M
1401,1300,2018_1300_1401,0.528269841,0.526,0.2,NC Central,Texas A&M
1401,1116,2018_1116_1401,0.457049206,0.47,0.5,Arkansas,Texas A&M
1401,1348,2018_1348_1401,0.486640476,0.52,0.5,Rhode Island,Texas A&M
1401,1395,2018_1395_1401,0.53997619,0.528,0.333333333,TCU,Texas A&M
1401,1199,2018_1199_1401,0.504299206,0.504,0.433333333,Florida St,Texas A&M
1401,1361,2018_1361_1401,0.534740476,0.562,1,San Diego St,Texas A&M
1401,1293,2018_1293_1401,0.543307937,0.554,0.333333333,Murray St,Texas A&M
1401,1222,2018_1222_1401,0.490696825,0.506,0.333333333,Houston,Texas A&M
1401,1181,2018_1181_1401,0.457124603,0.47,0.666666667,Duke,Texas A&M
1401,1281,2018_1281_1401,0.502161905,0.482,0,Missouri,Texas A&M
1401,1400,2018_1400_1401,0.474401587,0.472,0.375,Texas,Texas A&M
1401,1372,2018_1372_1401,0.494292857,0.464,0.266666667,SF Austin,Texas A&M
1401,1168,2018_1168_1401,0.491275397,0.474,0.5,CS Fullerton,Texas A&M
1401,1393,2018_1393_1401,0.455096825,0.5,1,Syracuse,Texas A&M
1401,1155,2018_1155_1401,0.53470873,0.57,0.566666667,Clemson,Texas A&M
1403,1260,2018_1260_1403,0.511268254,0.48,0.318181818,Loyola-Chicago,Texas Tech
1403,1382,2018_1382_1403,0.49265873,0.472,0.318181818,St Bonaventure,Texas Tech
1403,1397,2018_1397_1403,0.491220635,0.502,0.5,Tennessee,Texas Tech
1403,1267,2018_1267_1403,0.484745238,0.472,0.166666667,Marshall,Texas Tech
1403,1196,2018_1196_1403,0.392592857,0.45,0.296296296,Florida,Texas Tech
1403,1301,2018_1301_1403,0.477013492,0.476,0.3,NC State,Texas Tech
1403,1254,2018_1254_1403,0.489339683,0.466,0.066666667,Long Island,Texas Tech
1403,1158,2018_1158_1403,0.555711111,0.602,0.166666667,Col Charleston,Texas Tech
1403,1153,2018_1153_1403,0.541781746,0.538,0.583333333,Cincinnati,Texas Tech
1403,1246,2018_1246_1403,0.485245238,0.438,0,Kentucky,Texas Tech
1403,1172,2018_1172_1403,0.490745238,0.48,0.2,Davidson,Texas Tech
1403,1252,2018_1252_1403,0.461393651,0.452,0,Lipscomb,Texas Tech
1403,1285,2018_1285_1403,0.52372381,0.568,0.142857143,Montana,Texas Tech
1403,1181,2018_1181_1403,0.535289683,0.532,0.583333333,Duke,Texas Tech
1403,1355,2018_1355_1403,0.509393651,0.492,0.2,S Dakota St,Texas Tech
1403,1242,2018_1242_1403,0.458946032,0.46,0.642857143,Kansas,Texas Tech
1403,1199,2018_1199_1403,0.54189127,0.554,0.3,Florida St,Texas Tech
1403,1166,2018_1166_1403,0.49480873,0.522,0,Creighton,Texas Tech
1403,1274,2018_1274_1403,0.502737302,0.552,0.296296296,Miami FL,Texas Tech
1403,1347,2018_1347_1403,0.474915079,0.538,0.066666667,Radford,Texas Tech
1403,1209,2018_1209_1403,0.487003968,0.472,0,Georgia St,Texas Tech
1403,1326,2018_1326_1403,0.484203968,0.488,0,Ohio St,Texas Tech
1403,1276,2018_1276_1403,0.527054762,0.536,0.5,Michigan,Texas Tech
1403,1112,2018_1112_1403,0.52183254,0.492,0.5,Arizona,Texas Tech
1403,1233,2018_1233_1403,0.509878571,0.466,0,Iona,Texas Tech
1403,1335,2018_1335_1403,0.501410317,0.478,0.066666667,Penn,Texas Tech
1403,1328,2018_1328_1403,0.502021429,0.496,0.2,Oklahoma,Texas Tech
1403,1371,2018_1371_1403,0.484707937,0.526,0,Seton Hall,Texas Tech
1403,1348,2018_1348_1403,0.508237302,0.486,0.5,Rhode Island,Texas Tech
1403,1395,2018_1395_1403,0.497713492,0.53,0.296296296,TCU,Texas Tech
1403,1281,2018_1281_1403,0.388979365,0.424,0,Missouri,Texas Tech
1403,1138,2018_1138_1403,0.524416667,0.542,0.166666667,Buffalo,Texas Tech
1403,1293,2018_1293_1403,0.544863492,0.518,0.2,Murray St,Texas Tech
1403,1277,2018_1277_1403,0.571726984,0.526,0.5,Michigan St,Texas Tech
1403,1211,2018_1211_1403,0.483542857,0.45,0.5,Gonzaga,Texas Tech
1403,1120,2018_1120_1403,0.496236508,0.508,0.5,Auburn,Texas Tech
1403,1361,2018_1361_1403,0.476112698,0.524,0.318181818,San Diego St,Texas Tech
1403,1314,2018_1314_1403,0.557645238,0.558,0.583333333,North Carolina,Texas Tech
1403,1401,2018_1401_1403,0.498443651,0.536,0.5,Texas A&M,Texas Tech
1403,1344,2018_1344_1403,0.437350794,0.474,0.2,Providence,Texas Tech
1403,1104,2018_1104_1403,0.492377778,0.51,0.3,Alabama,Texas Tech
1403,1345,2018_1345_1403,0.488599206,0.472,0.583333333,Purdue,Texas Tech
1403,1168,2018_1168_1403,0.499411111,0.484,0,CS Fullerton,Texas Tech
1403,1300,2018_1300_1403,0.483605556,0.572,0.066666667,NC Central,Texas Tech
1403,1400,2018_1400_1403,0.508564286,0.506,0.2,Texas,Texas Tech
1403,1139,2018_1139_1403,0.440665079,0.49,0.2,Butler,Texas Tech
1403,1305,2018_1305_1403,0.486120635,0.466,0.5,Nevada,Texas Tech
1403,1155,2018_1155_1403,0.538670635,0.536,0,Clemson,Texas Tech
1403,1113,2018_1113_1403,0.479348413,0.528,0.318181818,Arizona St,Texas Tech
1403,1222,2018_1222_1403,0.497607937,0.486,0.296296296,Houston,Texas Tech
1403,1308,2018_1308_1403,0.491060317,0.548,0.2,New Mexico St,Texas Tech
1403,1137,2018_1137_1403,0.532092063,0.504,0.142857143,Bucknell,Texas Tech
1403,1243,2018_1243_1403,0.463072222,0.46,0.3,Kansas St,Texas Tech
1403,1372,2018_1372_1403,0.517154762,0.506,0.142857143,SF Austin,Texas Tech
1403,1116,2018_1116_1403,0.409253968,0.416,0.5,Arkansas,Texas Tech
1403,1393,2018_1393_1403,0.472427778,0.466,0.318181818,Syracuse,Texas Tech
1411,1371,2018_1371_1411,0.506680159,0.53,0.766666667,Seton Hall,TX Southern
1411,1260,2018_1260_1411,0.498638095,0.448,0.666666667,Loyola-Chicago,TX Southern
1411,1397,2018_1397_1411,0.526554762,0.484,0.933333333,Tennessee,TX Southern
1411,1199,2018_1199_1411,0.550604762,0.556,0.733333333,Florida St,TX Southern
1411,1400,2018_1400_1411,0.519765873,0.482,0.7,Texas,TX Southern
1411,1355,2018_1355_1411,0.501283333,0.47,0.633333333,S Dakota St,TX Southern
1411,1267,2018_1267_1411,0.491972222,0.484,0.6,Marshall,TX Southern
1411,1382,2018_1382_1411,0.514319048,0.444,0.666666667,St Bonaventure,TX Southern
1411,1242,2018_1242_1411,0.46805873,0.452,1,Kansas,TX Southern
1411,1281,2018_1281_1411,0.421653175,0.446,0.766666667,Missouri,TX Southern
1411,1233,2018_1233_1411,0.463065873,0.458,0.533333333,Iona,TX Southern
1411,1403,2018_1403_1411,0.520229365,0.494,0.933333333,Texas Tech,TX Southern
1411,1252,2018_1252_1411,0.518137302,0.484,0.533333333,Lipscomb,TX Southern
1411,1172,2018_1172_1411,0.478028571,0.474,0.633333333,Davidson,TX Southern
1411,1372,2018_1372_1411,0.53637381,0.528,0.566666667,SF Austin,TX Southern
1411,1301,2018_1301_1411,0.508739683,0.502,0.733333333,NC State,TX Southern
1411,1395,2018_1395_1411,0.530184921,0.516,0.833333333,TCU,TX Southern
1411,1181,2018_1181_1411,0.54946746,0.546,0.966666667,Duke,TX Southern
1411,1274,2018_1274_1411,0.548219841,0.538,0.833333333,Miami FL,TX Southern
1411,1328,2018_1328_1411,0.47866746,0.502,0.7,Oklahoma,TX Southern
1411,1196,2018_1196_1411,0.43081746,0.46,0.833333333,Florida,TX Southern
1411,1246,2018_1246_1411,0.472565079,0.488,0.866666667,Kentucky,TX Southern
1411,1401,2018_1401_1411,0.489818254,0.504,0.8,Texas A&M,TX Southern
1411,1254,2018_1254_1411,0.479469048,0.482,0.5,Long Island,TX Southern
1411,1285,2018_1285_1411,0.568224603,0.554,0.566666667,Montana,TX Southern
1411,1112,2018_1112_1411,0.529153968,0.498,0.9,Arizona,TX Southern
1411,1300,2018_1300_1411,0.517044444,0.582,0.5,NC Central,TX Southern
1411,1211,2018_1211_1411,0.529434921,0.486,0.9,Gonzaga,TX Southern
1411,1153,2018_1153_1411,0.567995238,0.582,0.966666667,Cincinnati,TX Southern
1411,1276,2018_1276_1411,0.518495238,0.504,0.933333333,Michigan,TX Southern
1411,1138,2018_1138_1411,0.522830952,0.492,0.6,Buffalo,TX Southern
1411,1168,2018_1168_1411,0.471872222,0.504,0.533333333,CS Fullerton,TX Southern
1411,1314,2018_1314_1411,0.566433333,0.554,0.966666667,North Carolina,TX Southern
1411,1335,2018_1335_1411,0.511030159,0.464,0.5,Penn,TX Southern
1411,1120,2018_1120_1411,0.532060317,0.558,0.9,Auburn,TX Southern
1411,1113,2018_1113_1411,0.527680159,0.518,0.666666667,Arizona St,TX Southern
1411,1305,2018_1305_1411,0.479163492,0.454,0.8,Nevada,TX Southern
1411,1209,2018_1209_1411,0.450643651,0.424,0.533333333,Georgia St,TX Southern
1411,1348,2018_1348_1411,0.51359127,0.524,0.8,Rhode Island,TX Southern
1411,1158,2018_1158_1411,0.55567619,0.572,0.6,Col Charleston,TX Southern
1411,1308,2018_1308_1411,0.567662698,0.524,0.633333333,New Mexico St,TX Southern
1411,1137,2018_1137_1411,0.515723016,0.51,0.566666667,Bucknell,TX Southern
1411,1326,2018_1326_1411,0.454080952,0.458,0.866666667,Ohio St,TX Southern
1411,1139,2018_1139_1411,0.467642063,0.456,0.7,Butler,TX Southern
1411,1166,2018_1166_1411,0.557610317,0.534,0.766666667,Creighton,TX Southern
1411,1293,2018_1293_1411,0.57876746,0.528,0.633333333,Murray St,TX Southern
1411,1104,2018_1104_1411,0.501262698,0.512,0.733333333,Alabama,TX Southern
1411,1155,2018_1155_1411,0.552692063,0.57,0.866666667,Clemson,TX Southern
1411,1344,2018_1344_1411,0.49863254,0.472,0.7,Providence,TX Southern
1411,1243,2018_1243_1411,0.508762698,0.528,0.733333333,Kansas St,TX Southern
1411,1347,2018_1347_1411,0.486725397,0.512,0.5,Radford,TX Southern
1411,1393,2018_1393_1411,0.449784921,0.466,0.666666667,Syracuse,TX Southern
1411,1116,2018_1116_1411,0.468164286,0.444,0.8,Arkansas,TX Southern
1411,1277,2018_1277_1411,0.554537302,0.526,0.933333333,Michigan St,TX Southern
1411,1361,2018_1361_1411,0.508339683,0.522,0.666666667,San Diego St,TX Southern
1411,1222,2018_1222_1411,0.489328571,0.472,0.833333333,Houston,TX Southern
1411,1345,2018_1345_1411,0.479893651,0.458,0.966666667,Purdue,TX Southern
1417,1371,2018_1371_1417,0.466864286,0.516,1,Seton Hall,UCLA
1417,1242,2018_1242_1417,0.436801587,0.446,0.333333333,Kansas,UCLA
1417,1355,2018_1355_1417,0.503965873,0.512,0.466666667,S Dakota St,UCLA
1417,1397,2018_1397_1417,0.471264286,0.488,0.681818182,Tennessee,UCLA
1417,1314,2018_1314_1417,0.533895238,0.558,1,North Carolina,UCLA
1417,1372,2018_1372_1417,0.510554762,0.5,0,SF Austin,UCLA
1417,1395,2018_1395_1417,0.494114286,0.494,0.589285714,TCU,UCLA
1417,1267,2018_1267_1417,0.479001587,0.502,0.433333333,Marshall,UCLA
1417,1335,2018_1335_1417,0.434548413,0.46,0.333333333,Penn,UCLA
1417,1196,2018_1196_1417,0.439122222,0.418,0.589285714,Florida,UCLA
1417,1260,2018_1260_1417,0.453938889,0.506,0.5,Loyola-Chicago,UCLA
1417,1400,2018_1400_1417,0.513319048,0.434,0.333333333,Texas,UCLA
1417,1285,2018_1285_1417,0.526919841,0.526,0,Montana,UCLA
1417,1382,2018_1382_1417,0.494562698,0.484,0.5,St Bonaventure,UCLA
1417,1300,2018_1300_1417,0.515407143,0.576,0.333333333,NC Central,UCLA
1417,1403,2018_1403_1417,0.493619841,0.5,0.681818182,Texas Tech,UCLA
1417,1401,2018_1401_1417,0.47362619,0.438,0,Texas A&M,UCLA
1417,1112,2018_1112_1417,0.50909127,0.466,0.733333333,Arizona,UCLA
1417,1120,2018_1120_1417,0.511988095,0.47,0.733333333,Auburn,UCLA
1417,1246,2018_1246_1417,0.509404762,0.524,0.7,Kentucky,UCLA
1417,1181,2018_1181_1417,0.52167381,0.488,1,Duke,UCLA
1417,1233,2018_1233_1417,0.50256746,0.474,0.366666667,Iona,UCLA
1417,1348,2018_1348_1417,0.480969841,0.488,0,Rhode Island,UCLA
1417,1168,2018_1168_1417,0.453528571,0.466,0.366666667,CS Fullerton,UCLA
1417,1252,2018_1252_1417,0.479987302,0.508,0.366666667,Lipscomb,UCLA
1417,1172,2018_1172_1417,0.488086508,0.484,0.466666667,Davidson,UCLA
1417,1104,2018_1104_1417,0.495037302,0.494,0.566666667,Alabama,UCLA
1417,1158,2018_1158_1417,0.516561111,0.508,0.433333333,Col Charleston,UCLA
1417,1276,2018_1276_1417,0.51480873,0.5,0.681818182,Michigan,UCLA
1417,1138,2018_1138_1417,0.501454762,0.478,0.433333333,Buffalo,UCLA
1417,1326,2018_1326_1417,0.46222619,0.472,0.7,Ohio St,UCLA
1417,1411,2018_1411_1417,0.519134127,0.506,0.333333333,TX Southern,UCLA
1417,1345,2018_1345_1417,0.48332381,0.51,1,Purdue,UCLA
1417,1211,2018_1211_1417,0.458059524,0.5,0.733333333,Gonzaga,UCLA
1417,1328,2018_1328_1417,0.437250794,0.482,0.333333333,Oklahoma,UCLA
1417,1301,2018_1301_1417,0.473977778,0.5,0.566666667,NC State,UCLA
1417,1281,2018_1281_1417,0.454890476,0.46,1,Missouri,UCLA
1417,1305,2018_1305_1417,0.474228571,0.48,0,Nevada,UCLA
1417,1199,2018_1199_1417,0.518368254,0.51,0.566666667,Florida St,UCLA
1417,1139,2018_1139_1417,0.420961905,0.484,0.333333333,Butler,UCLA
1417,1209,2018_1209_1417,0.432378571,0.47,0.366666667,Georgia St,UCLA
1417,1153,2018_1153_1417,0.543129365,0.57,1,Cincinnati,UCLA
1417,1344,2018_1344_1417,0.490257937,0.466,0.333333333,Providence,UCLA
1417,1254,2018_1254_1417,0.488289683,0.482,0.333333333,Long Island,UCLA
