team_y,team_x,id,TeamName.x,TeamName.y,pred
1422,1139,2018_1139_1422,Butler,UNC Greensboro,0.6
1422,1345,2018_1345_1422,Purdue,UNC Greensboro,0.866666667
1422,1246,2018_1246_1422,Kentucky,UNC Greensboro,0.8
1422,1328,2018_1328_1422,Oklahoma,UNC Greensboro,0.6
1422,1120,2018_1120_1422,Auburn,UNC Greensboro,0.803571429
1422,1113,2018_1113_1422,Arizona St,UNC Greensboro,0.566666667
1422,1137,2018_1137_1422,Bucknell,UNC Greensboro,0.466666667
1422,1172,2018_1172_1422,Davidson,UNC Greensboro,0.666666667
1422,1104,2018_1104_1422,Alabama,UNC Greensboro,1
1422,1138,2018_1138_1422,Buffalo,UNC Greensboro,0.5
1422,1347,2018_1347_1422,Radford,UNC Greensboro,0.4
1422,1326,2018_1326_1422,Ohio St,UNC Greensboro,0.8
1422,1153,2018_1153_1422,Cincinnati,UNC Greensboro,0.866666667
1422,1158,2018_1158_1422,Col Charleston,UNC Greensboro,0.5
1422,1308,2018_1308_1422,New Mexico St,UNC Greensboro,0.666666667
1422,1301,2018_1301_1422,NC State,UNC Greensboro,1
1422,1293,2018_1293_1422,Murray St,UNC Greensboro,0.666666667
1422,1382,2018_1382_1422,St Bonaventure,UNC Greensboro,0.566666667
1422,1281,2018_1281_1422,Missouri,UNC Greensboro,0.666666667
1422,1305,2018_1305_1422,Nevada,UNC Greensboro,0.7
1422,1277,2018_1277_1422,Michigan St,UNC Greensboro,0.833333333
1422,1254,2018_1254_1422,Long Island,UNC Greensboro,0.4
1422,1243,2018_1243_1422,Kansas St,UNC Greensboro,1
1422,1116,2018_1116_1422,Arkansas,UNC Greensboro,0.7
1422,1155,2018_1155_1422,Clemson,UNC Greensboro,0.8
1422,1417,2018_1417_1422,UCLA,UNC Greensboro,0.566666667
1422,1274,2018_1274_1422,Miami FL,UNC Greensboro,0.733333333
1422,1361,2018_1361_1422,San Diego St,UNC Greensboro,0.566666667
1422,1355,2018_1355_1422,S Dakota St,UNC Greensboro,0.666666667
1422,1344,2018_1344_1422,Providence,UNC Greensboro,0.6
1422,1209,2018_1209_1422,Georgia St,UNC Greensboro,0.433333333
1422,1222,2018_1222_1422,Houston,UNC Greensboro,0.733333333
1422,1393,2018_1393_1422,Syracuse,UNC Greensboro,0.566666667
1422,1199,2018_1199_1422,Florida St,UNC Greensboro,1
1437,1397,2018_1397_1437,Tennessee,Villanova,0.357142857
1437,1371,2018_1371_1437,Seton Hall,Villanova,0.129032258
1437,1260,2018_1260_1437,Loyola-Chicago,Villanova,0.666666667
1437,1403,2018_1403_1437,Texas Tech,Villanova,0.357142857
1437,1267,2018_1267_1437,Marshall,Villanova,0
1437,1168,2018_1168_1437,CS Fullerton,Villanova,0.033333333
1437,1285,2018_1285_1437,Montana,Villanova,0.066666667
1437,1314,2018_1314_1437,North Carolina,Villanova,0.576923077
1437,1420,2018_1420_1437,UMBC,Villanova,0
1437,1233,2018_1233_1437,Iona,Villanova,0.033333333
1437,1361,2018_1361_1437,San Diego St,Villanova,0.666666667
1437,1252,2018_1252_1437,Lipscomb,Villanova,0.033333333
1437,1112,2018_1112_1437,Arizona,Villanova,0.291666667
1437,1211,2018_1211_1437,Gonzaga,Villanova,0.291666667
1437,1166,2018_1166_1437,Creighton,Villanova,0.129032258
1437,1348,2018_1348_1437,Rhode Island,Villanova,0.25
1437,1196,2018_1196_1437,Florida,Villanova,0
1437,1401,2018_1401_1437,Texas A&M,Villanova,0.25
1437,1104,2018_1104_1437,Alabama,Villanova,0.115384615
1437,1400,2018_1400_1437,Texas,Villanova,0.333333333
1437,1372,2018_1372_1437,SF Austin,Villanova,0.066666667
1437,1335,2018_1335_1437,Penn,Villanova,0
1437,1172,2018_1172_1437,Davidson,Villanova,0
1437,1344,2018_1344_1437,Providence,Villanova,0.333333333
1437,1300,2018_1300_1437,NC Central,Villanova,0
1437,1158,2018_1158_1437,Col Charleston,Villanova,0
1437,1411,2018_1411_1437,TX Southern,Villanova,0
1437,1276,2018_1276_1437,Michigan,Villanova,0.357142857
1437,1308,2018_1308_1437,New Mexico St,Villanova,0
1437,1181,2018_1181_1437,Duke,Villanova,0.576923077
1437,1246,2018_1246_1437,Kentucky,Villanova,0.15
1437,1382,2018_1382_1437,St Bonaventure,Villanova,0.666666667
1437,1328,2018_1328_1437,Oklahoma,Villanova,0.333333333
1437,1120,2018_1120_1437,Auburn,Villanova,0.291666667
1437,1345,2018_1345_1437,Purdue,Villanova,0.576923077
1437,1326,2018_1326_1437,Ohio St,Villanova,0.15
1437,1395,2018_1395_1437,TCU,Villanova,0
1437,1274,2018_1274_1437,Miami FL,Villanova,0
1437,1139,2018_1139_1437,Butler,Villanova,0.333333333
1437,1305,2018_1305_1437,Nevada,Villanova,0.25
1437,1347,2018_1347_1437,Radford,Villanova,0
1437,1254,2018_1254_1437,Long Island,Villanova,0
1437,1153,2018_1153_1437,Cincinnati,Villanova,0.576923077
1437,1243,2018_1243_1437,Kansas St,Villanova,0.115384615
1437,1209,2018_1209_1437,Georgia St,Villanova,0.033333333
1437,1355,2018_1355_1437,S Dakota St,Villanova,0
1437,1301,2018_1301_1437,NC State,Villanova,0.115384615
1437,1113,2018_1113_1437,Arizona St,Villanova,0.666666667
1437,1422,2018_1422_1437,UNC Greensboro,Villanova,0
1437,1138,2018_1138_1437,Buffalo,Villanova,0
1437,1281,2018_1281_1437,Missouri,Villanova,0.129032258
1437,1293,2018_1293_1437,Murray St,Villanova,0
1437,1137,2018_1137_1437,Bucknell,Villanova,0.066666667
1437,1199,2018_1199_1437,Florida St,Villanova,0.115384615
1437,1242,2018_1242_1437,Kansas,Villanova,0.5
1437,1116,2018_1116_1437,Arkansas,Villanova,0.25
1437,1277,2018_1277_1437,Michigan St,Villanova,0.357142857
1437,1155,2018_1155_1437,Clemson,Villanova,0.15
1437,1417,2018_1417_1437,UCLA,Villanova,0.666666667
1437,1393,2018_1393_1437,Syracuse,Villanova,0.666666667
1437,1222,2018_1222_1437,Houston,Villanova,0
1438,1397,2018_1397_1438,Tennessee,Virginia,0.357142857
1438,1267,2018_1267_1438,Marshall,Virginia,0
1438,1168,2018_1168_1438,CS Fullerton,Virginia,0.033333333
1438,1361,2018_1361_1438,San Diego St,Virginia,0.666666667
1438,1420,2018_1420_1438,UMBC,Virginia,0
1438,1401,2018_1401_1438,Texas A&M,Virginia,0.25
1438,1233,2018_1233_1438,Iona,Virginia,0.033333333
1438,1252,2018_1252_1438,Lipscomb,Virginia,0.033333333
1438,1328,2018_1328_1438,Oklahoma,Virginia,0.333333333
1438,1403,2018_1403_1438,Texas Tech,Virginia,0.357142857
1438,1371,2018_1371_1438,Seton Hall,Virginia,0.129032258
1438,1285,2018_1285_1438,Montana,Virginia,0.066666667
1438,1260,2018_1260_1438,Loyola-Chicago,Virginia,0.666666667
1438,1196,2018_1196_1438,Florida,Virginia,0
1438,1308,2018_1308_1438,New Mexico St,Virginia,0
1438,1276,2018_1276_1438,Michigan,Virginia,0.357142857
1438,1153,2018_1153_1438,Cincinnati,Virginia,0.576923077
1438,1120,2018_1120_1438,Auburn,Virginia,0.291666667
1438,1348,2018_1348_1438,Rhode Island,Virginia,0.25
1438,1300,2018_1300_1438,NC Central,Virginia,0
1438,1335,2018_1335_1438,Penn,Virginia,0
1438,1181,2018_1181_1438,Duke,Virginia,0.576923077
1438,1372,2018_1372_1438,SF Austin,Virginia,0.066666667
1438,1158,2018_1158_1438,Col Charleston,Virginia,0
1438,1437,2018_1437_1438,Villanova,Virginia,0.5
1438,1137,2018_1137_1438,Bucknell,Virginia,0.066666667
1438,1314,2018_1314_1438,North Carolina,Virginia,0.576923077
1438,1344,2018_1344_1438,Providence,Virginia,0.333333333
1438,1422,2018_1422_1438,UNC Greensboro,Virginia,0
1438,1139,2018_1139_1438,Butler,Virginia,0.333333333
1438,1301,2018_1301_1438,NC State,Virginia,0.115384615
1438,1211,2018_1211_1438,Gonzaga,Virginia,0.291666667
1438,1305,2018_1305_1438,Nevada,Virginia,0.25
1438,1104,2018_1104_1438,Alabama,Virginia,0.115384615
1438,1382,2018_1382_1438,St Bonaventure,Virginia,0.666666667
1438,1113,2018_1113_1438,Arizona St,Virginia,0.666666667
1438,1326,2018_1326_1438,Ohio St,Virginia,0.15
1438,1246,2018_1246_1438,Kentucky,Virginia,0.15
1438,1166,2018_1166_1438,Creighton,Virginia,0.129032258
1438,1112,2018_1112_1438,Arizona,Virginia,0.291666667
1438,1243,2018_1243_1438,Kansas St,Virginia,0.115384615
1438,1199,2018_1199_1438,Florida St,Virginia,0.115384615
1438,1172,2018_1172_1438,Davidson,Virginia,0
1438,1345,2018_1345_1438,Purdue,Virginia,0.576923077
1438,1411,2018_1411_1438,TX Southern,Virginia,0
1438,1395,2018_1395_1438,TCU,Virginia,0
1438,1254,2018_1254_1438,Long Island,Virginia,0
1438,1138,2018_1138_1438,Buffalo,Virginia,0
1438,1209,2018_1209_1438,Georgia St,Virginia,0.033333333
1438,1417,2018_1417_1438,UCLA,Virginia,0.666666667
1438,1277,2018_1277_1438,Michigan St,Virginia,0.357142857
1438,1274,2018_1274_1438,Miami FL,Virginia,0
1438,1347,2018_1347_1438,Radford,Virginia,0
1438,1155,2018_1155_1438,Clemson,Virginia,0.15
1438,1116,2018_1116_1438,Arkansas,Virginia,0.25
1438,1281,2018_1281_1438,Missouri,Virginia,0.129032258
1438,1242,2018_1242_1438,Kansas,Virginia,0.5
1438,1355,2018_1355_1438,S Dakota St,Virginia,0
1438,1293,2018_1293_1438,Murray St,Virginia,0
1438,1222,2018_1222_1438,Houston,Virginia,0
1438,1400,2018_1400_1438,Texas,Virginia,0.333333333
1438,1393,2018_1393_1438,Syracuse,Virginia,0.666666667
1439,1104,2018_1104_1439,Alabama,Virginia Tech,0.446428571
1439,1403,2018_1403_1439,Texas Tech,Virginia Tech,1
1439,1252,2018_1252_1439,Lipscomb,Virginia Tech,0.266666667
1439,1420,2018_1420_1439,UMBC,Virginia Tech,0.233333333
1439,1246,2018_1246_1439,Kentucky,Virginia Tech,0
1439,1437,2018_1437_1439,Villanova,Virginia Tech,0.870967742
1439,1267,2018_1267_1439,Marshall,Virginia Tech,0.333333333
1439,1168,2018_1168_1439,CS Fullerton,Virginia Tech,0.266666667
1439,1382,2018_1382_1439,St Bonaventure,Virginia Tech,0
1439,1328,2018_1328_1439,Oklahoma,Virginia Tech,0.433333333
1439,1300,2018_1300_1439,NC Central,Virginia Tech,0.233333333
1439,1285,2018_1285_1439,Montana,Virginia Tech,0.3
1439,1211,2018_1211_1439,Gonzaga,Virginia Tech,0.333333333
1439,1181,2018_1181_1439,Duke,Virginia Tech,0.25
1439,1172,2018_1172_1439,Davidson,Virginia Tech,0.366666667
1439,1233,2018_1233_1439,Iona,Virginia Tech,0.266666667
1439,1326,2018_1326_1439,Ohio St,Virginia Tech,0
1439,1361,2018_1361_1439,San Diego St,Virginia Tech,0
1439,1276,2018_1276_1439,Michigan,Virginia Tech,1
1439,1411,2018_1411_1439,TX Southern,Virginia Tech,0.233333333
1439,1137,2018_1137_1439,Bucknell,Virginia Tech,0.3
1439,1335,2018_1335_1439,Penn,Virginia Tech,0.233333333
1439,1314,2018_1314_1439,North Carolina,Virginia Tech,0.25
1439,1348,2018_1348_1439,Rhode Island,Virginia Tech,1
1439,1371,2018_1371_1439,Seton Hall,Virginia Tech,0.5
1439,1153,2018_1153_1439,Cincinnati,Virginia Tech,0.25
1439,1274,2018_1274_1439,Miami FL,Virginia Tech,0.566666667
1439,1196,2018_1196_1439,Florida,Virginia Tech,0.566666667
1439,1308,2018_1308_1439,New Mexico St,Virginia Tech,0.366666667
1439,1277,2018_1277_1439,Michigan St,Virginia Tech,1
1439,1139,2018_1139_1439,Butler,Virginia Tech,0.433333333
1439,1120,2018_1120_1439,Auburn,Virginia Tech,0.333333333
1439,1112,2018_1112_1439,Arizona,Virginia Tech,0.333333333
1439,1166,2018_1166_1439,Creighton,Virginia Tech,0.5
1439,1209,2018_1209_1439,Georgia St,Virginia Tech,0.266666667
1439,1372,2018_1372_1439,SF Austin,Virginia Tech,0.3
1439,1344,2018_1344_1439,Providence,Virginia Tech,0.433333333
1439,1158,2018_1158_1439,Col Charleston,Virginia Tech,0.333333333
1439,1422,2018_1422_1439,UNC Greensboro,Virginia Tech,0.333333333
1439,1397,2018_1397_1439,Tennessee,Virginia Tech,1
1439,1301,2018_1301_1439,NC State,Virginia Tech,0.446428571
1439,1243,2018_1243_1439,Kansas St,Virginia Tech,0.446428571
1439,1113,2018_1113_1439,Arizona St,Virginia Tech,0
1439,1138,2018_1138_1439,Buffalo,Virginia Tech,0.333333333
1439,1417,2018_1417_1439,UCLA,Virginia Tech,0
1439,1242,2018_1242_1439,Kansas,Virginia Tech,0.870967742
1439,1438,2018_1438_1439,Virginia,Virginia Tech,0.870967742
1439,1347,2018_1347_1439,Radford,Virginia Tech,0.233333333
1439,1254,2018_1254_1439,Long Island,Virginia Tech,0.233333333
1439,1345,2018_1345_1439,Purdue,Virginia Tech,0.25
1439,1222,2018_1222_1439,Houston,Virginia Tech,0.566666667
1439,1305,2018_1305_1439,Nevada,Virginia Tech,1
1439,1260,2018_1260_1439,Loyola-Chicago,Virginia Tech,0
1439,1155,2018_1155_1439,Clemson,Virginia Tech,0
1439,1293,2018_1293_1439,Murray St,Virginia Tech,0.366666667
1439,1355,2018_1355_1439,S Dakota St,Virginia Tech,0.366666667
1439,1400,2018_1400_1439,Texas,Virginia Tech,0.433333333
1439,1395,2018_1395_1439,TCU,Virginia Tech,0.566666667
1439,1116,2018_1116_1439,Arkansas,Virginia Tech,1
1439,1199,2018_1199_1439,Florida St,Virginia Tech,0.446428571
1439,1401,2018_1401_1439,Texas A&M,Virginia Tech,1
1439,1393,2018_1393_1439,Syracuse,Virginia Tech,0
1439,1281,2018_1281_1439,Missouri,Virginia Tech,0.5
1452,1403,2018_1403_1452,Texas Tech,West Virginia,1
1452,1252,2018_1252_1452,Lipscomb,West Virginia,0.166666667
1452,1382,2018_1382_1452,St Bonaventure,West Virginia,0.3
1452,1437,2018_1437_1452,Villanova,West Virginia,0.85
1452,1438,2018_1438_1452,Virginia,West Virginia,0.85
1452,1166,2018_1166_1452,Creighton,West Virginia,1
1452,1267,2018_1267_1452,Marshall,West Virginia,0.2
1452,1361,2018_1361_1452,San Diego St,West Virginia,0.3
1452,1181,2018_1181_1452,Duke,West Virginia,0
1452,1153,2018_1153_1452,Cincinnati,West Virginia,0
1452,1420,2018_1420_1452,UMBC,West Virginia,0.133333333
1452,1326,2018_1326_1452,Ohio St,West Virginia,0.5
1452,1168,2018_1168_1452,CS Fullerton,West Virginia,0.166666667
1452,1335,2018_1335_1452,Penn,West Virginia,0.133333333
1452,1209,2018_1209_1452,Georgia St,West Virginia,0.166666667
1452,1411,2018_1411_1452,TX Southern,West Virginia,0.133333333
1452,1347,2018_1347_1452,Radford,West Virginia,0.133333333
1452,1104,2018_1104_1452,Alabama,West Virginia,0
1452,1314,2018_1314_1452,North Carolina,West Virginia,0
1452,1274,2018_1274_1452,Miami FL,West Virginia,0
1452,1300,2018_1300_1452,NC Central,West Virginia,0.133333333
1452,1246,2018_1246_1452,Kentucky,West Virginia,0.5
1452,1233,2018_1233_1452,Iona,West Virginia,0.166666667
1452,1196,2018_1196_1452,Florida,West Virginia,0
1452,1112,2018_1112_1452,Arizona,West Virginia,0.428571429
1452,1355,2018_1355_1452,S Dakota St,West Virginia,0.410714286
1452,1372,2018_1372_1452,SF Austin,West Virginia,0.2
1452,1301,2018_1301_1452,NC State,West Virginia,0
1452,1308,2018_1308_1452,New Mexico St,West Virginia,0.410714286
1452,1276,2018_1276_1452,Michigan,West Virginia,1
1452,1254,2018_1254_1452,Long Island,West Virginia,0.133333333
1452,1260,2018_1260_1452,Loyola-Chicago,West Virginia,0.3
1452,1348,2018_1348_1452,Rhode Island,West Virginia,0.433333333
1452,1120,2018_1120_1452,Auburn,West Virginia,0.428571429
1452,1211,2018_1211_1452,Gonzaga,West Virginia,0.428571429
1452,1328,2018_1328_1452,Oklahoma,West Virginia,0.333333333
1452,1397,2018_1397_1452,Tennessee,West Virginia,1
1452,1371,2018_1371_1452,Seton Hall,West Virginia,1
1452,1417,2018_1417_1452,UCLA,West Virginia,0.3
1452,1172,2018_1172_1452,Davidson,West Virginia,0.410714286
1452,1344,2018_1344_1452,Providence,West Virginia,0.333333333
1452,1138,2018_1138_1452,Buffalo,West Virginia,0.2
1452,1285,2018_1285_1452,Montana,West Virginia,0.2
1452,1439,2018_1439_1452,Virginia Tech,West Virginia,1
1452,1139,2018_1139_1452,Butler,West Virginia,0.333333333
1452,1222,2018_1222_1452,Houston,West Virginia,0
1452,1277,2018_1277_1452,Michigan St,West Virginia,1
1452,1155,2018_1155_1452,Clemson,West Virginia,0.5
1452,1281,2018_1281_1452,Missouri,West Virginia,1
1452,1137,2018_1137_1452,Bucknell,West Virginia,0.2
1452,1401,2018_1401_1452,Texas A&M,West Virginia,0.433333333
1452,1243,2018_1243_1452,Kansas St,West Virginia,0
1452,1422,2018_1422_1452,UNC Greensboro,West Virginia,0.2
1452,1293,2018_1293_1452,Murray St,West Virginia,0.410714286
1452,1158,2018_1158_1452,Col Charleston,West Virginia,0.2
1452,1113,2018_1113_1452,Arizona St,West Virginia,0.3
1452,1199,2018_1199_1452,Florida St,West Virginia,0
1452,1400,2018_1400_1452,Texas,West Virginia,0.333333333
1452,1345,2018_1345_1452,Purdue,West Virginia,0
1452,1116,2018_1116_1452,Arkansas,West Virginia,0.433333333
1452,1305,2018_1305_1452,Nevada,West Virginia,0.433333333
1452,1395,2018_1395_1452,TCU,West Virginia,0
1452,1242,2018_1242_1452,Kansas,West Virginia,0.85
1452,1393,2018_1393_1452,Syracuse,West Virginia,0.3
1455,1138,2018_1138_1455,Buffalo,Wichita St,0.196428571
1455,1120,2018_1120_1455,Auburn,Wichita St,0.5
1455,1254,2018_1254_1455,Long Island,Wichita St,0.1
1455,1274,2018_1274_1455,Miami FL,Wichita St,0.433333333
1455,1104,2018_1104_1455,Alabama,Wichita St,0
1455,1403,2018_1403_1455,Texas Tech,Wichita St,0.5
1455,1382,2018_1382_1455,St Bonaventure,Wichita St,0.266666667
1455,1347,2018_1347_1455,Radford,Wichita St,0.1
1455,1252,2018_1252_1455,Lipscomb,Wichita St,0.133333333
1455,1420,2018_1420_1455,UMBC,Wichita St,0.1
1455,1314,2018_1314_1455,North Carolina,Wichita St,0.333333333
1455,1361,2018_1361_1455,San Diego St,Wichita St,0.266666667
1455,1326,2018_1326_1455,Ohio St,Wichita St,0.571428571
1455,1153,2018_1153_1455,Cincinnati,Wichita St,0.333333333
1455,1300,2018_1300_1455,NC Central,Wichita St,0.1
1455,1246,2018_1246_1455,Kentucky,Wichita St,0.571428571
1455,1260,2018_1260_1455,Loyola-Chicago,Wichita St,0.266666667
1455,1172,2018_1172_1455,Davidson,Wichita St,0.235294118
1455,1168,2018_1168_1455,CS Fullerton,Wichita St,0.133333333
1455,1438,2018_1438_1455,Virginia,Wichita St,0.708333333
1455,1211,2018_1211_1455,Gonzaga,Wichita St,0.5
1455,1397,2018_1397_1455,Tennessee,Wichita St,0.5
1455,1166,2018_1166_1455,Creighton,Wichita St,0.666666667
1455,1233,2018_1233_1455,Iona,Wichita St,0.133333333
1455,1437,2018_1437_1455,Villanova,Wichita St,0.708333333
1455,1328,2018_1328_1455,Oklahoma,Wichita St,0.3
1455,1285,2018_1285_1455,Montana,Wichita St,0.166666667
1455,1452,2018_1452_1455,West Virginia,Wichita St,0.571428571
1455,1155,2018_1155_1455,Clemson,Wichita St,0.571428571
1455,1139,2018_1139_1455,Butler,Wichita St,0.3
1455,1181,2018_1181_1455,Duke,Wichita St,0.333333333
1455,1301,2018_1301_1455,NC State,Wichita St,0
1455,1209,2018_1209_1455,Georgia St,Wichita St,0.133333333
1455,1439,2018_1439_1455,Virginia Tech,Wichita St,0.666666667
1455,1355,2018_1355_1455,S Dakota St,Wichita St,0.235294118
1455,1335,2018_1335_1455,Penn,Wichita St,0.1
1455,1411,2018_1411_1455,TX Southern,Wichita St,0.1
1455,1395,2018_1395_1455,TCU,Wichita St,0.433333333
1455,1276,2018_1276_1455,Michigan,Wichita St,0.5
1455,1158,2018_1158_1455,Col Charleston,Wichita St,0.196428571
1455,1348,2018_1348_1455,Rhode Island,Wichita St,0.5
1455,1137,2018_1137_1455,Bucknell,Wichita St,0.166666667
1455,1293,2018_1293_1455,Murray St,Wichita St,0.235294118
1455,1196,2018_1196_1455,Florida,Wichita St,0.433333333
1455,1267,2018_1267_1455,Marshall,Wichita St,0.196428571
1455,1112,2018_1112_1455,Arizona,Wichita St,0.5
1455,1344,2018_1344_1455,Providence,Wichita St,0.3
1455,1417,2018_1417_1455,UCLA,Wichita St,0.266666667
1455,1222,2018_1222_1455,Houston,Wichita St,0.433333333
1455,1371,2018_1371_1455,Seton Hall,Wichita St,0.666666667
1455,1277,2018_1277_1455,Michigan St,Wichita St,0.5
1455,1372,2018_1372_1455,SF Austin,Wichita St,0.166666667
1455,1422,2018_1422_1455,UNC Greensboro,Wichita St,0.196428571
1455,1308,2018_1308_1455,New Mexico St,Wichita St,0.235294118
1455,1401,2018_1401_1455,Texas A&M,Wichita St,0.5
1455,1242,2018_1242_1455,Kansas,Wichita St,0.708333333
1455,1400,2018_1400_1455,Texas,Wichita St,0.3
1455,1281,2018_1281_1455,Missouri,Wichita St,0.666666667
1455,1243,2018_1243_1455,Kansas St,Wichita St,0
1455,1305,2018_1305_1455,Nevada,Wichita St,0.5
1455,1116,2018_1116_1455,Arkansas,Wichita St,0.5
1455,1393,2018_1393_1455,Syracuse,Wichita St,0.266666667
1455,1199,2018_1199_1455,Florida St,Wichita St,0
1455,1345,2018_1345_1455,Purdue,Wichita St,0.333333333
1455,1113,2018_1113_1455,Arizona St,Wichita St,0.266666667
1460,1153,2018_1153_1460,Cincinnati,Wright St,0.9
1460,1254,2018_1254_1460,Long Island,Wright St,0.433333333
1460,1104,2018_1104_1460,Alabama,Wright St,0.666666667
1460,1326,2018_1326_1460,Ohio St,Wright St,0.8
1460,1328,2018_1328_1460,Oklahoma,Wright St,0.633333333
1460,1138,2018_1138_1460,Buffalo,Wright St,0.533333333
1460,1233,2018_1233_1460,Iona,Wright St,0.466666667
1460,1120,2018_1120_1460,Auburn,Wright St,0.833333333
1460,1301,2018_1301_1460,NC State,Wright St,0.666666667
1460,1211,2018_1211_1460,Gonzaga,Wright St,0.833333333
1460,1403,2018_1403_1460,Texas Tech,Wright St,0.857142857
1460,1209,2018_1209_1460,Georgia St,Wright St,0.466666667
1460,1438,2018_1438_1460,Virginia,Wright St,0.933333333
1460,1252,2018_1252_1460,Lipscomb,Wright St,0.466666667
1460,1417,2018_1417_1460,UCLA,Wright St,1
1460,1300,2018_1300_1460,NC Central,Wright St,0.433333333
1460,1335,2018_1335_1460,Penn,Wright St,0.433333333
1460,1293,2018_1293_1460,Murray St,Wright St,0.566666667
1460,1139,2018_1139_1460,Butler,Wright St,0.633333333
1460,1246,2018_1246_1460,Kentucky,Wright St,0.8
1460,1314,2018_1314_1460,North Carolina,Wright St,0.9
1460,1285,2018_1285_1460,Montana,Wright St,0.5
1460,1361,2018_1361_1460,San Diego St,Wright St,1
1460,1168,2018_1168_1460,CS Fullerton,Wright St,0.466666667
1460,1172,2018_1172_1460,Davidson,Wright St,0.566666667
1460,1420,2018_1420_1460,UMBC,Wright St,0.433333333
1460,1267,2018_1267_1460,Marshall,Wright St,0.533333333
1460,1281,2018_1281_1460,Missouri,Wright St,0.7
1460,1347,2018_1347_1460,Radford,Wright St,0.433333333
1460,1348,2018_1348_1460,Rhode Island,Wright St,0.733333333
1460,1308,2018_1308_1460,New Mexico St,Wright St,0.566666667
1460,1276,2018_1276_1460,Michigan,Wright St,0.857142857
1460,1181,2018_1181_1460,Duke,Wright St,0.9
1460,1166,2018_1166_1460,Creighton,Wright St,0.7
1460,1344,2018_1344_1460,Providence,Wright St,0.633333333
1460,1274,2018_1274_1460,Miami FL,Wright St,1
1460,1382,2018_1382_1460,St Bonaventure,Wright St,1
1460,1397,2018_1397_1460,Tennessee,Wright St,0.857142857
1460,1260,2018_1260_1460,Loyola-Chicago,Wright St,1
1460,1116,2018_1116_1460,Arkansas,Wright St,0.733333333
1460,1155,2018_1155_1460,Clemson,Wright St,0.8
1460,1371,2018_1371_1460,Seton Hall,Wright St,0.7
1460,1243,2018_1243_1460,Kansas St,Wright St,0.666666667
1460,1158,2018_1158_1460,Col Charleston,Wright St,0.533333333
1460,1137,2018_1137_1460,Bucknell,Wright St,0.5
1460,1372,2018_1372_1460,SF Austin,Wright St,0.5
1460,1112,2018_1112_1460,Arizona,Wright St,0.833333333
1460,1411,2018_1411_1460,TX Southern,Wright St,0.433333333
1460,1452,2018_1452_1460,West Virginia,Wright St,0.8
1460,1395,2018_1395_1460,TCU,Wright St,1
1460,1437,2018_1437_1460,Villanova,Wright St,0.933333333
1460,1242,2018_1242_1460,Kansas,Wright St,0.933333333
1460,1401,2018_1401_1460,Texas A&M,Wright St,0.733333333
1460,1277,2018_1277_1460,Michigan St,Wright St,0.857142857
1460,1222,2018_1222_1460,Houston,Wright St,1
1460,1355,2018_1355_1460,S Dakota St,Wright St,0.566666667
1460,1305,2018_1305_1460,Nevada,Wright St,0.733333333
1460,1393,2018_1393_1460,Syracuse,Wright St,1
1460,1113,2018_1113_1460,Arizona St,Wright St,1
1460,1400,2018_1400_1460,Texas,Wright St,0.633333333
1460,1439,2018_1439_1460,Virginia Tech,Wright St,0.7
1460,1345,2018_1345_1460,Purdue,Wright St,0.9
1460,1196,2018_1196_1460,Florida,Wright St,1
1460,1455,2018_1455_1460,Wichita St,Wright St,0.833333333
1460,1422,2018_1422_1460,UNC Greensboro,Wright St,0.533333333
1460,1199,2018_1199_1460,Florida St,Wright St,0.666666667
1462,1209,2018_1209_1462,Georgia St,Xavier,0.033333333
1462,1233,2018_1233_1462,Iona,Xavier,0.033333333
1462,1328,2018_1328_1462,Oklahoma,Xavier,0.333333333
1462,1293,2018_1293_1462,Murray St,Xavier,0
1462,1260,2018_1260_1462,Loyola-Chicago,Xavier,0.666666667
1462,1276,2018_1276_1462,Michigan,Xavier,0.357142857
1462,1155,2018_1155_1462,Clemson,Xavier,0.15
1462,1172,2018_1172_1462,Davidson,Xavier,0
1462,1344,2018_1344_1462,Providence,Xavier,0.333333333
1462,1120,2018_1120_1462,Auburn,Xavier,0.291666667
1462,1285,2018_1285_1462,Montana,Xavier,0.066666667
1462,1153,2018_1153_1462,Cincinnati,Xavier,0.576923077
1462,1347,2018_1347_1462,Radford,Xavier,0
1462,1335,2018_1335_1462,Penn,Xavier,0
1462,1361,2018_1361_1462,San Diego St,Xavier,0.666666667
1462,1397,2018_1397_1462,Tennessee,Xavier,0.357142857
1462,1371,2018_1371_1462,Seton Hall,Xavier,0.129032258
1462,1138,2018_1138_1462,Buffalo,Xavier,0
1462,1395,2018_1395_1462,TCU,Xavier,0
1462,1137,2018_1137_1462,Bucknell,Xavier,0.066666667
1462,1112,2018_1112_1462,Arizona,Xavier,0.291666667
1462,1166,2018_1166_1462,Creighton,Xavier,0.129032258
1462,1305,2018_1305_1462,Nevada,Xavier,0.25
1462,1300,2018_1300_1462,NC Central,Xavier,0
1462,1403,2018_1403_1462,Texas Tech,Xavier,0.357142857
1462,1252,2018_1252_1462,Lipscomb,Xavier,0.033333333
1462,1211,2018_1211_1462,Gonzaga,Xavier,0.291666667
1462,1267,2018_1267_1462,Marshall,Xavier,0
1462,1400,2018_1400_1462,Texas,Xavier,0.333333333
1462,1222,2018_1222_1462,Houston,Xavier,0
