"team_x","team_y","TeamName.x","TeamName.y","prediction.win","prediction.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y"
1104,1344,"Providence","Alabama",0.47038253968254,0.52961746031746,1939.64962482894,1941.75070293484,"2018_1104_1344",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,11,"loss","2018_1184_1349",72,"2",28,58.2,6.4,19,15.2,23,9.8,25,15.6,15,8.8,3,22.6,5.6,39.2,21.6,0.536417483225994,2.22037144142407,0.65954785954786,0.332465779834201,70.388546736951,104.788546736951,34.2,0.294334357398874,38.8,0.656425056919879,105,54.3849532488173,50.5349532488173,0.531422979358217,0.492132556281294
1104,1382,"St Bonaventure","Alabama",0.519930952380952,0.480069047619048,1939.64962482894,2104.9611872101,"2018_1104_1382",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393
1104,1158,"Col Charleston","Alabama",0.533055555555556,0.466944444444445,1939.64962482894,2187.41217989576,"2018_1104_1158",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737
1104,1233,"Iona","Alabama",0.49729126984127,0.50270873015873,1939.64962482894,2142.13560541195,"2018_1104_1233",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,11,"loss","2018_1324_1236",71,"2",26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,48.3615813172231,45.8975813172231,0.484385756456234,0.457452872971609
1104,1242,"Kansas","Alabama",0.496304761904762,0.503695238095238,1939.64962482894,2179.39489138204,"2018_1104_1242",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,47,"win","2018_1246_1439",93,"7",28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,59.0454626337883,53.8194626337883,0.640077249702551,0.581617581142754
1104,1155,"Clemson","Alabama",0.517206349206349,0.482793650793651,1939.64962482894,2212.30371104018,"2018_1104_1155",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,48,"win","2018_1174_1175",68,"7",24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,46.4774853544103,45.1154853544103,0.423062472656377,0.40928578248171
1104,1420,"UMBC","Alabama",0.520010317460318,0.479989682539682,1939.64962482894,1965.40244247676,"2018_1104_1420",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,11,"win","2018_1425_1168",84,"2",21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,39.709382532579,38.591382532579,0.338114882104785,0.328546057025475
1104,1347,"Radford","Alabama",0.529180158730159,0.470819841269841,1939.64962482894,2000.49715355577,"2018_1104_1347",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,23,"win","2018_1355_1138",94,"4",25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,46.4982506747638,43.3822506747638,0.429569101374117,0.399485447736486
1104,1452,"West Virginia","Alabama",0.513665873015873,0.486334126984127,1939.64962482894,1936.65543421401,"2018_1104_1452",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,23,"win","2018_1463_1108",87,"4",21.8,52.2,7,18.8,9.8,14,8.4,22.2,10.8,15.6,4,3,16.8,-11,33.4,14.8,0.441705933019203,1.9762150435377,0.729333333333333,0.398717643912152,54.9335613315094,83.7335613315093,32.8,0.256120875672493,32.6,0.681295753231237,98.2,35.2051886573988,34.0671886573988,0.366598919066367,0.353237720188791
1104,1277,"Michigan St","Alabama",0.510263492063492,0.489736507936508,1939.64962482894,2040.57109282889,"2018_1104_1277",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,13,"loss","2018_1274_1298",55,"2",24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,42.1742365939091,40.1962365939091,0.398853258552987,0.379085402656485
1104,1254,"Long Island","Alabama",0.531962698412698,0.468037301587302,1939.64962482894,2084.11880378442,"2018_1104_1254",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374
1104,1172,"Davidson","Alabama",0.537497619047619,0.462502380952381,1939.64962482894,2335.3731646718,"2018_1104_1172",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,61,"loss","2018_1377_1176",71,"9",24.4,56.6,6.2,21.2,9.8,16.4,8,24.2,10.8,8.8,4.2,3,16.6,-5.8,35.4,18.2,0.511863511863512,1.7680522037875,0.608137254901961,0.29977962125021,62.2826782826783,92.8826782826783,35.6,0.214023516310102,35.4,0.690525345936631,94.2,47.9835044473177,43.2875044473177,0.523495623138806,0.470554512936918
1104,1401,"Texas A&M","Alabama",0.492434126984127,0.507565873015873,1939.64962482894,2243.07801007249,"2018_1104_1401",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,16,"win","2018_1413_1334",62,"3",24.6,57.2,8,23.2,19.8,27.2,11,27.4,13.8,14.8,6.6,4,19.2,4.2,34,16.6,0.496417949049528,1.60251082251082,0.73415703495712,0.356865800865801,75.6531739873845,108.253173987385,35.6,0.306215062348467,35.6,0.769180529935551,110,58.6163457979511,54.2943457979511,0.547476444217098,0.505743110200501
1104,1293,"Murray St","Alabama",0.48352619047619,0.51647380952381,1939.64962482894,2084.496931794,"2018_1104_1293",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651
1104,1393,"Syracuse","Alabama",0.498598412698413,0.501401587301587,1939.64962482894,1939.07584951275,"2018_1104_1393",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527
1104,1460,"Wright St","Alabama",0.495485714285714,0.504514285714286,1939.64962482894,1989.76353385759,"2018_1104_1460",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,11,"loss","2018_1166_1463",76,"2",26.2,52,9.4,20.8,16.6,23.4,7,27.6,15.8,15.2,7,4.4,17.6,14.2,31.2,16.8,0.530740740740741,1.5046507573281,0.705650793650794,0.449638225999782,70.9424591503268,106.542459150327,29.8,0.241891996891997,37.6,0.730487221915793,98.6,58.8205477240323,53.1505477240323,0.613635052839433,0.551970013547854
1104,1252,"Lipscomb","Alabama",0.518138888888889,0.481861111111111,1939.64962482894,2183.50838201744,"2018_1104_1252",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,16,"loss","2018_1262_1265",73,"3",26,61.4,9.4,24.4,17.2,25.6,13.2,23,15,13.2,6.6,3.6,19,5,37,16.6,0.447421842414058,2.0990231990232,0.672651411136537,0.377004477004477,76.4634202503948,111.863420250395,40.2,0.327353215889801,33.8,0.679533996956864,104.8,55.174352024296,51.512352024296,0.532972027156939,0.496998793080533
1104,1417,"UCLA","Alabama",0.495037301587302,0.504962698412698,1939.64962482894,2049.52322333438,"2018_1104_1417",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,16,"win","2018_1427_1402",79,"3",27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,62.4020177415858,58.1580177415858,0.558780787256966,0.523091476980686
1104,1300,"NC Central","Alabama",0.500469841269841,0.499530158730159,1939.64962482894,2088.43604534683,"2018_1104_1300",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806
1104,1314,"North Carolina","Alabama",0.528473809523809,0.47152619047619,1939.64962482894,2118.77029509465,"2018_1104_1314",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836
1104,1166,"Creighton","Alabama",0.511611111111111,0.488388888888889,1939.64962482894,2065.09089232024,"2018_1104_1166",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386
1104,1422,"UNC Greensboro","Alabama",0.499711111111111,0.500288888888889,1939.64962482894,2065.72443434169,"2018_1104_1422",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,33,"win","2018_1426_1317",65,"5",26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,56.6054071915641,51.1814071915641,0.495320116067762,0.447632260524119
1104,1222,"Houston","Alabama",0.521192063492063,0.478807936507937,1939.64962482894,2098.73138384731,"2018_1104_1222",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675
1104,1348,"Rhode Island","Alabama",0.545177777777778,0.454822222222222,1939.64962482894,2128.12118481374,"2018_1104_1348",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,30,"win","2018_1352_1464",81,"5",22.6,57.2,8.4,23.2,17.2,23.4,10,24.4,12,13.2,6,3.6,18.4,-4.8,34,14.2,0.397575757575758,1.56542238749047,0.733715205889119,0.375378664051433,69.7325108225108,100.732510822511,37.8,0.262950419639886,35.2,0.704035087719298,109,50.0211716607064,47.2511716607064,0.474378007983123,0.446869793886674
1104,1372,"SF Austin","Alabama",0.513070634920635,0.486929365079365,1939.64962482894,1983.55507983407,"2018_1104_1372",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,15,"loss","2018_1163_1392",64,"3",23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,48.2653760807498,44.4693760807498,0.416483559155307,0.38278360206818
1104,1437,"Villanova","Alabama",0.514400793650794,0.485599206349206,1939.64962482894,1951.1183452252,"2018_1104_1437",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,18,"win","2018_1444_1111",86,"3",29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,61.8018365799109,55.7878365799109,0.681678156187179,0.613580138451133
1104,1305,"Nevada","Alabama",0.502030158730159,0.497969841269841,1939.64962482894,2077.28471507189,"2018_1104_1305",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737
1104,1196,"Florida","Alabama",0.53680873015873,0.46319126984127,1939.64962482894,2151.93115634018,"2018_1104_1196",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,25,"win","2018_1202_1306",78,"4",30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,66.2557257790297,59.3617257790297,0.60539701443714,0.543827511034713
