"team_x","team_y","ID","season","daynum","win_loss","gameid","score","week","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","score_diff","fga2","fgm2","fgm2.pct","fga23.rat","ftm.pct","fgm3.pct","shoot.prct","shoot.prct.wt","or.a","or.pct","dr.a","dr.pct","poss","poss.action.wt","poss.action","poss.eff.wt","poss.eff","team_rank"
1112,1158,"2018_1112_1158",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1166,"2018_1112_1166",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1168,"2018_1112_1168",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1172,"2018_1112_1172",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1181,"2018_1112_1181",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1196,"2018_1112_1196",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1199,"2018_1112_1199",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1209,"2018_1112_1209",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1211,"2018_1112_1211",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1222,"2018_1112_1222",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1233,"2018_1112_1233",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1242,"2018_1112_1242",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1243,"2018_1112_1243",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1246,"2018_1112_1246",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1252,"2018_1112_1252",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1254,"2018_1112_1254",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1260,"2018_1112_1260",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1267,"2018_1112_1267",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1274,"2018_1112_1274",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1276,"2018_1112_1276",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1277,"2018_1112_1277",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1281,"2018_1112_1281",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1285,"2018_1112_1285",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1293,"2018_1112_1293",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1300,"2018_1112_1300",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1301,"2018_1112_1301",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1305,"2018_1112_1305",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1308,"2018_1112_1308",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1314,"2018_1112_1314",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1326,"2018_1112_1326",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1328,"2018_1112_1328",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1335,"2018_1112_1335",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1344,"2018_1112_1344",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1345,"2018_1112_1345",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1347,"2018_1112_1347",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1348,"2018_1112_1348",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1355,"2018_1112_1355",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1361,"2018_1112_1361",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1371,"2018_1112_1371",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1372,"2018_1112_1372",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1382,"2018_1112_1382",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1393,"2018_1112_1393",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1395,"2018_1112_1395",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1397,"2018_1112_1397",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1400,"2018_1112_1400",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1401,"2018_1112_1401",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1403,"2018_1112_1403",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1411,"2018_1112_1411",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1417,"2018_1112_1417",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1420,"2018_1112_1420",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
1112,1422,"2018_1112_1422",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2146.07432615394
